Hour,Date,mean_sec
9:00:00 PM,08/14/21,46.87617254
10:00:00 PM,08/14/21,45.83085633
11:00:00 PM,08/14/21,44.53025825
12:00:00 AM,08/15/21,43.20272605
1:00:00 AM,08/15/21,42.08793281
2:00:00 AM,08/15/21,41.85634703
3:00:00 AM,08/15/21,42.59790543
4:00:00 AM,08/15/21,43.55901516
5:00:00 AM,08/15/21,45.62759875
6:00:00 AM,08/15/21,49.24952377
7:00:00 AM,08/15/21,51.80830827
8:00:00 AM,08/15/21,54.97697646
9:00:00 AM,08/15/21,56.58759497
10:00:00 AM,08/15/21,55.9459392
11:00:00 AM,08/15/21,50.40025334
12:00:00 PM,08/15/21,54.95266603
1:00:00 PM,08/15/21,49.85193395
2:00:00 PM,08/15/21,49.54626639
3:00:00 PM,08/15/21,50.35222499
4:00:00 PM,08/15/21,51.87345457
5:00:00 PM,08/15/21,52.1583928
6:00:00 PM,08/15/21,55.50732094
7:00:00 PM,08/15/21,49.32529394
8:00:00 PM,08/15/21,48.20555823
9:00:00 PM,08/15/21,46.9848693
10:00:00 PM,08/15/21,47.53094986
11:00:00 PM,08/15/21,46.75828438
12:00:00 AM,08/16/21,53.25870281
1:00:00 AM,08/16/21,43.52980411
2:00:00 AM,08/16/21,43.6579697
3:00:00 AM,08/16/21,51.86902456
4:00:00 AM,08/16/21,54.13908475
5:00:00 AM,08/16/21,51.58959192
6:00:00 AM,08/16/21,47.78913998
7:00:00 AM,08/16/21,53.37315557
8:00:00 AM,08/16/21,60.34051605
9:00:00 AM,08/16/21,59.67272945
10:00:00 AM,08/16/21,56.8973174
11:00:00 AM,08/16/21,55.79222975
12:00:00 PM,08/16/21,50.0493287
1:00:00 PM,08/16/21,49.17067995
2:00:00 PM,08/16/21,49.23333734
3:00:00 PM,08/16/21,51.60541305
4:00:00 PM,08/16/21,76.34225139
5:00:00 PM,08/16/21,51.74440095
6:00:00 PM,08/16/21,58.29317396
7:00:00 PM,08/16/21,50.1978363
8:00:00 PM,08/16/21,49.73691457
9:00:00 PM,08/16/21,47.81836278
10:00:00 PM,08/16/21,46.89454764
11:00:00 PM,08/16/21,46.17877478
12:00:00 AM,08/17/21,43.54957448
1:00:00 AM,08/17/21,43.29906604
2:00:00 AM,08/17/21,42.59048908
3:00:00 AM,08/17/21,42.90338984
4:00:00 AM,08/17/21,44.84984317
5:00:00 AM,08/17/21,50.26554714
6:00:00 AM,08/17/21,68.07514583
7:00:00 AM,08/17/21,57.72145957
8:00:00 AM,08/17/21,57.21988104
9:00:00 AM,08/17/21,57.92412641
10:00:00 AM,08/17/21,51.79720699
11:00:00 AM,08/17/21,51.63781325
12:00:00 PM,08/17/21,53.24504232
1:00:00 PM,08/17/21,49.48546079
2:00:00 PM,08/17/21,50.49442534
3:00:00 PM,08/17/21,49.31316055
4:00:00 PM,08/17/21,51.74245644
5:00:00 PM,08/17/21,52.33841143
6:00:00 PM,08/17/21,55.99054999
7:00:00 PM,08/17/21,51.31621649
8:00:00 PM,08/17/21,50.11570951
9:00:00 PM,08/17/21,48.46990376
10:00:00 PM,08/17/21,46.86307779
11:00:00 PM,08/17/21,44.88665096
12:00:00 AM,08/18/21,44.01418423
1:00:00 AM,08/18/21,43.3559868
2:00:00 AM,08/18/21,42.07187685
3:00:00 AM,08/18/21,42.38939329
4:00:00 AM,08/18/21,45.98083223
5:00:00 AM,08/18/21,47.3594931
6:00:00 AM,08/18/21,48.95828181
7:00:00 AM,08/18/21,51.75019146
8:00:00 AM,08/18/21,55.1768485
9:00:00 AM,08/18/21,52.0135797
10:00:00 AM,08/18/21,50.78141425
11:00:00 AM,08/18/21,52.36736065
12:00:00 PM,08/18/21,51.45465995
1:00:00 PM,08/18/21,49.43605799
2:00:00 PM,08/18/21,49.23538132
3:00:00 PM,08/18/21,51.00588627
4:00:00 PM,08/18/21,50.95372561
5:00:00 PM,08/18/21,51.48334987
6:00:00 PM,08/18/21,52.52594204
7:00:00 PM,08/18/21,53.7014293
8:00:00 PM,08/18/21,49.58729607
9:00:00 PM,08/18/21,47.7305314
10:00:00 PM,08/18/21,48.50111354
11:00:00 PM,08/18/21,52.57546528
