Date,Hour,mean_sec
13-08-2021,00:02:43,68.79300459
13-08-2021,00:02:44,68.92705025
13-08-2021,00:02:45,68.74666013
13-08-2021,00:02:46,69.38679459
13-08-2021,00:02:47,69.2820695
13-08-2021,00:02:48,68.437786
13-08-2021,00:02:49,67.77284233
13-08-2021,00:02:50,67.01417228
13-08-2021,00:02:51,66.55508426
13-08-2021,00:02:52,66.55567052
13-08-2021,00:02:53,66.73628326
13-08-2021,00:02:54,66.75285523
13-08-2021,00:02:55,67.6106898
13-08-2021,00:02:56,68.93651243
13-08-2021,00:02:57,71.54476017
13-08-2021,00:02:58,71.84730565
13-08-2021,00:02:59,69.53425687
13-08-2021,00:03:01,68.69177396
13-08-2021,00:03:02,67.90467794
13-08-2021,00:03:03,68.2487916
13-08-2021,00:03:04,68.15479847
13-08-2021,00:03:05,68.22269529
13-08-2021,00:03:06,67.88755874
13-08-2021,00:03:07,67.57422801
13-08-2021,00:03:08,67.44356639
13-08-2021,00:03:09,67.32927979
13-08-2021,00:03:10,66.56491255
13-08-2021,00:03:11,66.42345482
13-08-2021,00:03:12,66.02183545
13-08-2021,00:03:13,66.06311857
13-08-2021,00:03:14,66.28111279
13-08-2021,00:03:15,66.22088909
13-08-2021,00:03:16,66.26365831
13-08-2021,00:03:17,67.02092982
13-08-2021,00:03:18,68.55616947
13-08-2021,00:03:19,71.27338483
13-08-2021,00:03:20,76.09512812
13-08-2021,00:03:21,73.6890578
13-08-2021,00:03:22,70.96170324
13-08-2021,00:03:24,69.60950162
13-08-2021,00:03:25,68.10997149
13-08-2021,00:03:26,67.63229016
13-08-2021,00:03:27,67.17635358
13-08-2021,00:03:28,67.33299209
13-08-2021,00:03:29,67.28455987
13-08-2021,00:03:30,67.34384235
13-08-2021,00:03:31,66.72135874
13-08-2021,00:03:32,66.30021255
13-08-2021,00:03:33,66.09512102
13-08-2021,00:03:34,66.30056164
13-08-2021,00:03:35,66.4126457
13-08-2021,00:03:36,65.92370125
13-08-2021,00:03:37,66.13685599
13-08-2021,00:03:38,66.40374265
13-08-2021,00:03:39,66.61917839
13-08-2021,00:03:40,66.95228398
13-08-2021,00:03:41,67.57534433
13-08-2021,00:03:42,67.97225664
13-08-2021,00:03:43,67.79590806
13-08-2021,00:03:44,67.43146501
13-08-2021,00:03:45,67.21239539
13-08-2021,00:03:46,67.53338055
13-08-2021,00:03:47,67.66819016
13-08-2021,00:03:48,67.54380147
13-08-2021,00:03:49,67.54963415
13-08-2021,00:03:51,67.42130084
13-08-2021,00:03:52,67.03383906
13-08-2021,00:03:53,67.02325918
13-08-2021,00:03:54,66.32992053
13-08-2021,00:03:55,66.13782013
13-08-2021,00:03:56,66.21771403
13-08-2021,00:03:57,66.42416714
13-08-2021,00:03:58,67.84572447
13-08-2021,00:03:59,67.23871869
13-08-2021,00:04:00,67.11353643
13-08-2021,00:04:01,67.11960492
13-08-2021,00:04:02,67.37136529
13-08-2021,00:04:03,67.62279805
13-08-2021,00:04:04,67.71145987
13-08-2021,00:04:05,67.41898035
13-08-2021,00:04:06,67.87291733
13-08-2021,00:04:07,68.04531623
13-08-2021,00:04:08,68.01859525
13-08-2021,00:04:09,67.65715668
13-08-2021,00:04:10,67.34820992
13-08-2021,00:04:11,66.34740876
13-08-2021,00:04:12,65.92604297
13-08-2021,00:04:13,65.9446842
13-08-2021,00:04:14,65.79128719
13-08-2021,00:04:15,66.23914767
13-08-2021,00:04:16,66.41327181
13-08-2021,00:04:18,66.31828506
13-08-2021,00:04:19,66.19166801
13-08-2021,00:04:20,66.20921498
13-08-2021,00:04:21,66.91406017
13-08-2021,00:04:22,67.91099479
13-08-2021,00:04:23,68.0860033
13-08-2021,00:04:24,67.92155035
13-08-2021,00:04:25,67.85498924
13-08-2021,00:04:26,68.14353425
13-08-2021,00:04:27,67.93573473
13-08-2021,00:04:28,67.56286188
13-08-2021,00:04:29,67.72947817
13-08-2021,00:04:30,67.16716111
13-08-2021,00:04:31,66.64105543
13-08-2021,00:04:32,66.23740886
13-08-2021,00:04:33,66.44605872
13-08-2021,00:04:34,66.73839734
13-08-2021,00:04:35,65.90546106
13-08-2021,00:04:36,65.9553874
13-08-2021,00:04:37,65.9439123
13-08-2021,00:04:38,66.16555466
13-08-2021,00:04:39,66.33522679
13-08-2021,00:04:40,66.71820203
13-08-2021,00:04:41,68.03521073
13-08-2021,00:04:42,68.21170104
13-08-2021,00:04:43,67.9703712
13-08-2021,00:04:45,68.47514122
13-08-2021,00:04:46,67.95270662
13-08-2021,00:04:47,67.9041963
13-08-2021,00:04:48,67.86302074
13-08-2021,00:04:49,67.87881505
13-08-2021,00:04:50,67.60815059
13-08-2021,00:04:51,66.97909948
13-08-2021,00:04:52,66.80639468
13-08-2021,00:04:53,68.63773151
13-08-2021,00:04:54,66.95346214
13-08-2021,00:04:55,66.58113455
13-08-2021,00:04:56,66.22641952
13-08-2021,00:04:57,66.97033306
13-08-2021,00:04:58,67.05702962
13-08-2021,00:04:59,68.10163469
13-08-2021,00:05:00,68.02755361
13-08-2021,00:05:01,68.3430654
13-08-2021,00:05:02,68.73965612
13-08-2021,00:05:03,68.13157686
13-08-2021,00:05:04,67.78580679
13-08-2021,00:05:05,68.39630525
13-08-2021,00:05:06,67.62116583
13-08-2021,00:05:07,67.58150772
13-08-2021,00:05:08,67.04049052
13-08-2021,00:05:09,66.64077534
13-08-2021,00:05:10,65.85880611
13-08-2021,00:05:12,64.77844517
13-08-2021,00:05:13,64.38547119
13-08-2021,00:05:14,64.35767997
13-08-2021,00:05:15,64.64001489
13-08-2021,00:05:16,64.72597111
13-08-2021,00:05:17,67.48081919
13-08-2021,00:05:18,66.7825834
13-08-2021,00:05:19,65.21241186
13-08-2021,00:05:20,65.48169396
13-08-2021,00:05:21,65.6207649
13-08-2021,00:05:22,66.19862782
13-08-2021,00:05:23,66.5973439
13-08-2021,00:05:24,66.81978761
13-08-2021,00:05:25,66.8745097
13-08-2021,00:05:26,66.71724327
13-08-2021,00:05:27,66.42813863
13-08-2021,00:05:28,66.35052082
13-08-2021,00:05:29,65.79727594
13-08-2021,00:05:30,65.59429668
13-08-2021,00:05:31,65.02882126
13-08-2021,00:05:32,64.98819819
13-08-2021,00:05:33,64.45163588
13-08-2021,00:05:34,64.69163639
13-08-2021,00:05:35,64.38993522
13-08-2021,00:05:36,64.47473065
13-08-2021,00:05:37,64.94258097
13-08-2021,00:05:38,65.25023576
13-08-2021,00:05:39,65.60657515
13-08-2021,00:05:41,65.77183276
13-08-2021,00:05:42,66.29563969
13-08-2021,00:05:43,67.01132527
13-08-2021,00:05:44,67.76972661
13-08-2021,00:05:45,67.3590939
13-08-2021,00:05:46,66.91915122
13-08-2021,00:05:47,66.66731873
13-08-2021,00:05:48,66.41636389
13-08-2021,00:05:49,65.15360062
13-08-2021,00:05:50,65.37828258
13-08-2021,00:05:51,65.00720345
13-08-2021,00:05:52,64.52958602
13-08-2021,00:05:53,64.27456046
13-08-2021,00:05:54,64.32911123
13-08-2021,00:05:55,64.48431176
13-08-2021,00:05:56,65.60364525
13-08-2021,00:05:57,65.68803434
13-08-2021,00:05:58,65.67467681
13-08-2021,00:05:59,65.85808221
13-08-2021,00:06:00,66.40317677
13-08-2021,00:06:01,67.24091905
13-08-2021,00:06:02,67.56119253
13-08-2021,00:06:03,67.8560865
13-08-2021,00:06:04,67.93431635
13-08-2021,00:06:05,68.25809711
13-08-2021,00:06:06,68.18658792
13-08-2021,00:06:08,68.41284205
13-08-2021,00:06:09,67.8996762
13-08-2021,00:06:10,67.44596145
13-08-2021,00:06:11,66.29487221
13-08-2021,00:06:12,65.79779019
13-08-2021,00:06:13,64.80922087
13-08-2021,00:06:14,64.66169465
13-08-2021,00:06:15,64.62769883
13-08-2021,00:06:16,64.95700233
13-08-2021,00:06:17,65.63456115
13-08-2021,00:06:18,65.62920675
13-08-2021,00:06:19,66.10371767
13-08-2021,00:06:20,68.23304486
13-08-2021,00:06:21,69.45635666
13-08-2021,00:06:22,68.63737752
13-08-2021,00:06:23,67.16086032
13-08-2021,00:06:24,66.30460009
13-08-2021,00:06:25,66.69198512
13-08-2021,00:06:26,65.84468264
13-08-2021,00:06:27,65.27593189
13-08-2021,00:06:28,64.93385829
13-08-2021,00:06:29,64.60626676
13-08-2021,00:06:30,64.97226856
13-08-2021,00:06:31,65.13328685
13-08-2021,00:06:32,64.46396209
13-08-2021,00:06:33,64.36443967
13-08-2021,00:06:35,64.31409496
13-08-2021,00:06:36,64.5818466
13-08-2021,00:06:37,64.88868017
13-08-2021,00:06:38,64.86497809
13-08-2021,00:06:39,65.05917001
13-08-2021,00:06:40,65.11601933
13-08-2021,00:06:41,65.87073573
13-08-2021,00:06:42,66.25769501
13-08-2021,00:06:43,66.3077564
13-08-2021,00:06:44,66.37481579
13-08-2021,00:06:45,66.27415863
13-08-2021,00:06:46,65.99115448
13-08-2021,00:06:47,66.35024247
13-08-2021,00:06:48,66.34450862
13-08-2021,00:06:49,66.651757
13-08-2021,00:06:50,67.69746446
13-08-2021,00:06:51,70.66008672
13-08-2021,00:06:52,75.82036892
13-08-2021,00:06:53,69.76314442
13-08-2021,00:06:54,66.95976771
13-08-2021,00:06:55,66.69890819
13-08-2021,00:06:56,67.04332347
13-08-2021,00:06:57,69.0175855
13-08-2021,00:06:58,68.77920876
13-08-2021,00:06:59,67.52306305
13-08-2021,00:07:01,69.15920306
13-08-2021,00:07:02,67.80327692
13-08-2021,00:07:03,67.56339328
13-08-2021,00:07:04,67.23854261
13-08-2021,00:07:05,67.26479565
13-08-2021,00:07:06,67.58506924
13-08-2021,00:07:07,67.76403441
13-08-2021,00:07:08,67.00087252
13-08-2021,00:07:09,66.82325752
13-08-2021,00:07:10,66.90362111
13-08-2021,00:07:11,67.13080765
13-08-2021,00:07:12,67.01409446
13-08-2021,00:07:13,66.95069076
13-08-2021,00:07:14,67.49812076
13-08-2021,00:07:15,67.56587997
13-08-2021,00:07:16,67.51169045
13-08-2021,00:07:17,66.40600395
13-08-2021,00:07:18,66.541418
13-08-2021,00:07:19,66.43701438
13-08-2021,00:07:20,66.67175447
13-08-2021,00:07:21,67.02982326
13-08-2021,00:07:22,67.43325543
13-08-2021,00:07:23,67.21793469
13-08-2021,00:07:24,66.99170429
13-08-2021,00:07:25,66.86779242
13-08-2021,00:07:26,66.638307
13-08-2021,00:07:28,66.55738998
13-08-2021,00:07:29,66.73929061
13-08-2021,00:07:30,66.82716309
13-08-2021,00:07:31,66.83413839
13-08-2021,00:07:32,66.9838446
13-08-2021,00:07:33,67.10867778
13-08-2021,00:07:34,67.05163598
13-08-2021,00:07:35,66.62009043
13-08-2021,00:07:36,66.50797743
13-08-2021,00:07:37,66.55888777
13-08-2021,00:07:38,66.80928752
13-08-2021,00:07:39,67.13762271
13-08-2021,00:07:40,67.49092289
13-08-2021,00:07:41,70.09451126
13-08-2021,00:07:42,68.9279814
13-08-2021,00:07:43,68.49244614
13-08-2021,00:07:44,68.00225958
13-08-2021,00:07:45,69.10308279
13-08-2021,00:07:46,68.58528483
13-08-2021,00:07:47,69.15051003
13-08-2021,00:07:48,70.94466418
13-08-2021,00:07:49,68.61263059
13-08-2021,00:07:50,68.09287606
13-08-2021,00:07:51,67.12936811
13-08-2021,00:07:52,67.80095239
13-08-2021,00:07:53,67.45301752
13-08-2021,00:07:54,66.67360318
13-08-2021,00:07:56,66.44331167
13-08-2021,00:07:57,67.21477594
13-08-2021,00:07:58,68.47299545
13-08-2021,00:07:59,67.35277568
13-08-2021,00:08:00,66.78273184
13-08-2021,00:08:01,67.5892218
13-08-2021,00:08:02,67.51789363
13-08-2021,00:08:03,67.17003905
13-08-2021,00:08:04,66.87618561
13-08-2021,00:08:05,66.68548042
13-08-2021,00:08:06,66.84992628
13-08-2021,00:08:07,66.81763408
13-08-2021,00:08:08,66.75470019
13-08-2021,00:08:09,66.93997026
13-08-2021,00:08:10,66.76887542
13-08-2021,00:08:11,67.02316831
13-08-2021,00:08:12,66.59442841
13-08-2021,00:08:13,66.40261889
13-08-2021,00:08:14,66.70711514
13-08-2021,00:08:15,66.92237855
13-08-2021,00:08:16,67.0865193
13-08-2021,00:08:17,66.8430085
13-08-2021,00:08:18,67.29735525
13-08-2021,00:08:19,67.57139356
13-08-2021,00:08:20,67.62467723
13-08-2021,00:08:21,67.43630712
13-08-2021,00:08:23,67.41819821
13-08-2021,00:08:24,66.77132108
13-08-2021,00:08:25,66.74720095
13-08-2021,00:08:26,66.80447467
13-08-2021,00:08:27,66.80187465
13-08-2021,00:08:28,67.08629254
13-08-2021,00:08:29,67.5188154
13-08-2021,00:08:30,67.34913926
13-08-2021,00:08:31,66.85001013
13-08-2021,00:08:32,66.69832246
13-08-2021,00:08:33,66.27202889
13-08-2021,00:08:34,66.7726131
13-08-2021,00:08:35,66.52535891
13-08-2021,00:08:36,66.70293746
13-08-2021,00:08:37,66.84175107
13-08-2021,00:08:38,66.64554348
13-08-2021,00:08:39,66.59558976
13-08-2021,00:08:40,66.09169319
13-08-2021,00:08:41,65.74426367
13-08-2021,00:08:42,65.93055537
13-08-2021,00:08:43,66.09537174
13-08-2021,00:08:44,66.8136013
13-08-2021,00:08:45,67.24755302
13-08-2021,00:08:46,66.90662129
13-08-2021,00:08:47,66.90442609
13-08-2021,00:08:49,66.16101807
13-08-2021,00:08:50,66.60742301
13-08-2021,00:08:51,66.66456067
13-08-2021,00:08:52,66.47965102
13-08-2021,00:08:53,66.3965414
13-08-2021,00:08:54,66.51287202
13-08-2021,00:08:55,66.47120052
13-08-2021,00:08:56,66.36093365
13-08-2021,00:08:57,67.53453244
13-08-2021,00:08:58,67.99638719
13-08-2021,00:08:59,68.41162931
13-08-2021,00:09:00,68.78719178
13-08-2021,00:09:01,68.50305754
13-08-2021,00:09:02,67.98602564
13-08-2021,00:09:03,67.68071468
13-08-2021,00:09:04,67.54402159
13-08-2021,00:09:05,67.65235927
13-08-2021,00:09:06,67.67019356
13-08-2021,00:09:07,67.40700012
13-08-2021,00:09:08,66.88233452
13-08-2021,00:09:09,66.80558867
13-08-2021,00:09:10,66.92490568
13-08-2021,00:09:11,66.77839235
13-08-2021,00:09:12,67.14676017
13-08-2021,00:09:13,67.84068504
13-08-2021,00:09:14,67.90966834
13-08-2021,00:09:16,69.52876647
13-08-2021,00:09:17,65.98030814
13-08-2021,00:09:18,65.91506564
13-08-2021,00:09:19,69.50839321
13-08-2021,00:09:20,69.24294213
13-08-2021,00:09:21,67.49199121
13-08-2021,00:09:22,65.94826807
13-08-2021,00:09:23,66.4933654
13-08-2021,00:09:24,66.77436808
13-08-2021,00:09:25,66.98604679
13-08-2021,00:09:26,65.63556534
13-08-2021,00:09:27,64.1026991
13-08-2021,00:09:28,63.50998915
13-08-2021,00:09:29,64.24513941
13-08-2021,00:09:30,64.30753263
13-08-2021,00:09:31,63.85761456
13-08-2021,00:09:32,63.31829674
13-08-2021,00:09:33,63.20448761
13-08-2021,00:09:34,63.44155463
13-08-2021,00:09:35,63.15545595
13-08-2021,00:09:36,63.14758038
13-08-2021,00:09:37,62.90045416
13-08-2021,00:09:38,62.33800535
13-08-2021,00:09:39,62.65465987
13-08-2021,00:09:41,62.13539292
13-08-2021,00:09:42,61.78996868
13-08-2021,00:09:43,62.0139894
13-08-2021,00:09:44,62.31461133
13-08-2021,00:09:45,62.05845698
13-08-2021,00:09:46,62.39151987
13-08-2021,00:09:47,62.45422526
13-08-2021,00:09:48,62.92886329
13-08-2021,00:09:49,63.11574201
13-08-2021,00:09:50,65.72660837
13-08-2021,00:09:51,67.92027103
13-08-2021,00:09:52,63.49702899
13-08-2021,00:09:53,62.93373919
13-08-2021,00:09:54,62.89733102
13-08-2021,00:09:55,62.62825524
13-08-2021,00:09:56,62.380842
13-08-2021,00:09:57,62.03471564
13-08-2021,00:09:58,61.83049159
13-08-2021,00:09:59,61.67508706
13-08-2021,00:10:00,62.11066356
13-08-2021,00:10:01,62.53421392
13-08-2021,00:10:02,62.53391843
13-08-2021,00:10:03,62.89282914
13-08-2021,00:10:04,63.34587926
13-08-2021,00:10:05,63.57613785
13-08-2021,00:10:06,64.04947668
13-08-2021,00:10:07,63.98531155
13-08-2021,00:10:09,63.84740028
13-08-2021,00:10:10,64.42582966
13-08-2021,00:10:11,64.7551006
13-08-2021,00:10:12,65.28275199
13-08-2021,00:10:13,64.2972072
13-08-2021,00:10:14,63.19925455
13-08-2021,00:10:15,62.9291235
13-08-2021,00:10:16,62.42646511
13-08-2021,00:10:17,62.31302853
13-08-2021,00:10:18,62.08545113
13-08-2021,00:10:19,61.76970175
13-08-2021,00:10:20,62.37608489
13-08-2021,00:10:21,62.73132963
13-08-2021,00:10:22,65.14137019
13-08-2021,00:10:23,65.69725034
13-08-2021,00:10:24,63.22863545
13-08-2021,00:10:25,62.9933757
13-08-2021,00:10:26,62.86766249
13-08-2021,00:10:27,63.1192759
13-08-2021,00:10:28,63.11587094
13-08-2021,00:10:29,63.12245995
13-08-2021,00:10:30,63.01358106
13-08-2021,00:10:31,62.82372345
13-08-2021,00:10:32,62.69713139
13-08-2021,00:10:33,62.74939269
13-08-2021,00:10:35,62.20794784
13-08-2021,00:10:36,62.36592119
13-08-2021,00:10:37,62.23364098
13-08-2021,00:10:38,62.18818405
13-08-2021,00:10:39,62.27255331
13-08-2021,00:10:40,62.45129223
13-08-2021,00:10:41,62.84261254
13-08-2021,00:10:42,63.82683039
13-08-2021,00:10:43,65.7489229
13-08-2021,00:10:44,64.74612474
13-08-2021,00:10:45,63.82969366
13-08-2021,00:10:46,63.74124059
13-08-2021,00:10:47,63.7287342
13-08-2021,00:10:48,63.63185983
13-08-2021,00:10:49,63.79345838
13-08-2021,00:10:50,64.19598073
13-08-2021,00:10:51,65.0312908
13-08-2021,00:10:52,65.26476085
13-08-2021,00:10:53,66.8583539
13-08-2021,00:10:54,63.58741985
13-08-2021,00:10:55,62.8400602
13-08-2021,00:10:56,62.74464478
13-08-2021,00:10:57,62.62729154
13-08-2021,00:10:58,63.35308005
13-08-2021,00:10:59,63.48997832
13-08-2021,00:11:01,63.46778198
13-08-2021,00:11:02,63.41453603
13-08-2021,00:11:03,63.7300559
13-08-2021,00:11:04,64.02732505
13-08-2021,00:11:05,64.3791184
13-08-2021,00:11:06,64.5442391
13-08-2021,00:11:07,63.91631534
13-08-2021,00:11:08,63.75734564
13-08-2021,00:11:09,63.09229726
13-08-2021,00:11:10,63.87995067
13-08-2021,00:11:11,64.22300901
13-08-2021,00:11:12,67.92095224
13-08-2021,00:11:13,67.01339394
13-08-2021,00:11:14,64.52053651
13-08-2021,00:11:15,63.62510998
13-08-2021,00:11:16,63.58019385
13-08-2021,00:11:17,63.21084402
13-08-2021,00:11:18,63.26946869
13-08-2021,00:11:19,63.36194827
13-08-2021,00:11:20,63.15882802
13-08-2021,00:11:21,63.3531537
13-08-2021,00:11:22,63.04270013
13-08-2021,00:11:23,63.0019884
13-08-2021,00:11:24,63.10450217
13-08-2021,00:11:25,62.92518533
13-08-2021,00:11:26,62.75638644
13-08-2021,00:11:27,62.65533002
13-08-2021,00:11:29,62.5941019
13-08-2021,00:11:30,62.76522508
13-08-2021,00:11:31,62.78675942
13-08-2021,00:11:32,62.75604788
13-08-2021,00:11:33,62.93727505
13-08-2021,00:11:34,63.2206171
13-08-2021,00:11:35,63.48856242
13-08-2021,00:11:36,63.85346406
13-08-2021,00:11:37,66.2255365
13-08-2021,00:11:38,66.64465095
13-08-2021,00:11:39,64.44149482
13-08-2021,00:11:40,63.72863203
13-08-2021,00:11:41,63.21996231
13-08-2021,00:11:42,63.27904099
13-08-2021,00:11:43,63.22478243
13-08-2021,00:11:44,62.904384
13-08-2021,00:11:45,62.69983746
13-08-2021,00:11:46,63.27677824
13-08-2021,00:11:47,62.95817042
13-08-2021,00:11:48,62.8325047
13-08-2021,00:11:49,63.04840182
13-08-2021,00:11:50,63.11184773
13-08-2021,00:11:51,63.48416494
13-08-2021,00:11:52,63.29023085
13-08-2021,00:11:53,63.60554326
13-08-2021,00:11:54,63.52405004
13-08-2021,00:11:56,63.34964893
13-08-2021,00:11:57,63.34630477
13-08-2021,00:11:58,63.4378956
13-08-2021,00:11:59,63.11170619
13-08-2021,00:12:00,63.31297579
13-08-2021,00:12:01,63.33460387
13-08-2021,00:12:02,63.34010567
13-08-2021,00:12:03,63.08595887
13-08-2021,00:12:04,63.19480092
13-08-2021,00:12:05,63.06297778
13-08-2021,00:12:06,62.8505393
13-08-2021,00:12:07,62.95876362
13-08-2021,00:12:08,63.16630877
13-08-2021,00:12:09,63.27077294
13-08-2021,00:12:10,63.12744396
13-08-2021,00:12:11,63.12522185
13-08-2021,00:12:12,63.23284135
13-08-2021,00:12:13,62.81398573
13-08-2021,00:12:14,63.00239101
13-08-2021,00:12:15,62.68924323
13-08-2021,00:12:16,63.01986305
13-08-2021,00:12:17,63.12246117
13-08-2021,00:12:18,63.90375266
13-08-2021,00:12:19,65.71858054
13-08-2021,00:12:20,68.39832733
13-08-2021,00:12:21,67.80525132
13-08-2021,00:12:23,66.23862959
13-08-2021,00:12:24,65.24246738
13-08-2021,00:12:25,64.5362526
13-08-2021,00:12:26,64.65064722
13-08-2021,00:12:27,64.12749252
13-08-2021,00:12:28,63.72129502
13-08-2021,00:12:29,63.32599314
13-08-2021,00:12:30,63.42054257
13-08-2021,00:12:31,62.93467874
13-08-2021,00:12:32,62.96570775
13-08-2021,00:12:33,63.30755443
13-08-2021,00:12:34,63.18309506
13-08-2021,00:12:35,62.57303106
13-08-2021,00:12:36,63.10496406
13-08-2021,00:12:37,63.16472521
13-08-2021,00:12:38,63.69512442
13-08-2021,00:12:39,63.64491128
13-08-2021,00:12:40,63.50196191
13-08-2021,00:12:41,63.61714857
13-08-2021,00:12:42,63.56939787
