Date,Hour,mean_sec
13-08-2021,00:00:56,70.36227671
13-08-2021,00:00:57,70.72741322
13-08-2021,00:00:58,72.76337033
13-08-2021,00:00:59,70.74478664
13-08-2021,00:01:00,69.89673778
13-08-2021,00:01:01,75.89600848
13-08-2021,00:01:02,68.81966418
13-08-2021,00:01:03,69.75503785
13-08-2021,00:01:04,69.80197167
13-08-2021,00:01:05,73.01875713
13-08-2021,00:01:06,72.73987338
13-08-2021,00:01:07,68.43153374
13-08-2021,00:01:08,66.95407554
13-08-2021,00:01:09,68.13915275
13-08-2021,00:01:10,64.72392376
13-08-2021,00:01:11,63.64950898
13-08-2021,00:01:12,66.00411622
13-08-2021,00:01:14,66.99359318
13-08-2021,00:01:15,64.52169841
13-08-2021,00:01:16,62.65294903
13-08-2021,00:01:17,62.078914
13-08-2021,00:01:18,62.35222399
13-08-2021,00:01:19,63.89227534
13-08-2021,00:01:20,65.50762803
13-08-2021,00:01:21,65.41386831
13-08-2021,00:01:22,64.11574394
13-08-2021,00:01:23,62.99418874
13-08-2021,00:01:24,62.93046324
13-08-2021,00:01:25,63.75861174
13-08-2021,00:01:26,65.57071276
13-08-2021,00:01:27,65.30310548
13-08-2021,00:01:28,64.55021527
13-08-2021,00:01:29,65.58421352
13-08-2021,00:01:30,63.74309277
13-08-2021,00:01:31,63.22022489
13-08-2021,00:01:32,63.15779982
13-08-2021,00:01:33,63.30073354
13-08-2021,00:01:34,63.33736859
13-08-2021,00:01:35,63.01525416
13-08-2021,00:01:36,63.21191717
13-08-2021,00:01:37,63.3602474
13-08-2021,00:01:38,63.22749625
13-08-2021,00:01:39,63.92498805
13-08-2021,00:01:40,64.25556242
13-08-2021,00:01:42,63.55082189
13-08-2021,00:01:43,63.34823298
13-08-2021,00:01:44,63.97124617
13-08-2021,00:01:45,63.89979773
13-08-2021,00:01:46,62.96034575
13-08-2021,00:01:47,62.75001062
13-08-2021,00:01:48,62.56145347
13-08-2021,00:01:49,61.95053044
13-08-2021,00:01:50,61.17840347
13-08-2021,00:01:51,61.59787792
13-08-2021,00:01:52,62.7258143
13-08-2021,00:01:53,63.7418605
13-08-2021,00:01:54,62.61704019
13-08-2021,00:01:55,62.35960682
13-08-2021,00:01:56,61.51548349
13-08-2021,00:01:57,61.43406184
13-08-2021,00:01:58,61.34927969
13-08-2021,00:01:59,61.86364714
13-08-2021,00:02:00,63.53799015
13-08-2021,00:02:01,63.56529572
13-08-2021,00:02:02,63.17604324
13-08-2021,00:02:03,64.23161165
13-08-2021,00:02:04,63.4739564
13-08-2021,00:02:05,62.94041534
13-08-2021,00:02:06,62.36309733
13-08-2021,00:02:07,62.70113771
13-08-2021,00:02:09,62.01382444
13-08-2021,00:02:10,65.92709976
13-08-2021,00:02:11,71.56205317
13-08-2021,00:02:12,72.93360333
13-08-2021,00:02:13,69.13107553
13-08-2021,00:02:14,71.32348206
13-08-2021,00:02:15,79.47550686
13-08-2021,00:02:16,85.01461297
13-08-2021,00:02:17,82.89613076
13-08-2021,00:02:18,78.19960733
13-08-2021,00:02:19,76.74034181
13-08-2021,00:02:20,75.54377422
13-08-2021,00:02:21,74.39479287
13-08-2021,00:02:22,72.72872358
13-08-2021,00:02:23,70.71361154
13-08-2021,00:02:24,70.24063074
13-08-2021,00:02:25,72.76586932
13-08-2021,00:02:26,74.5496445
13-08-2021,00:02:27,68.86592844
13-08-2021,00:02:28,66.52203007
13-08-2021,00:02:29,67.47526145
13-08-2021,00:02:30,67.06531851
13-08-2021,00:02:31,67.56424402
13-08-2021,00:02:32,66.07106281
13-08-2021,00:02:33,66.29886926
13-08-2021,00:02:35,66.69507742
13-08-2021,00:02:36,67.46719476
13-08-2021,00:02:37,67.73947937
13-08-2021,00:02:38,68.43278517
13-08-2021,00:02:39,69.44969005
13-08-2021,00:02:40,68.88361131
13-08-2021,00:02:41,68.65220086
13-08-2021,00:02:42,74.40721331
13-08-2021,00:02:43,71.08839369
13-08-2021,00:02:44,66.94517704
13-08-2021,00:02:45,64.60344767
13-08-2021,00:02:46,64.28043275
13-08-2021,00:02:47,63.68653656
13-08-2021,00:02:48,63.72056318
13-08-2021,00:02:49,64.67655744
13-08-2021,00:02:50,64.49626498
13-08-2021,00:02:51,64.22467341
13-08-2021,00:02:52,64.00607131
13-08-2021,00:02:53,65.72500821
13-08-2021,00:02:54,66.43859485
13-08-2021,00:02:55,63.01285123
13-08-2021,00:02:56,64.18670131
13-08-2021,00:02:57,62.18923253
13-08-2021,00:02:58,61.49324563
13-08-2021,00:02:59,60.87847713
13-08-2021,00:03:00,60.27575367
13-08-2021,00:03:02,59.92765771
13-08-2021,00:03:03,60.45368991
13-08-2021,00:03:04,61.9413478
13-08-2021,00:03:05,65.34891757
13-08-2021,00:03:06,68.02151153
13-08-2021,00:03:07,66.7257291
13-08-2021,00:03:08,66.81987043
13-08-2021,00:03:09,69.27747731
13-08-2021,00:03:10,67.31891787
13-08-2021,00:03:11,67.78056292
13-08-2021,00:03:12,75.6001812
13-08-2021,00:03:13,75.23266906
13-08-2021,00:03:14,64.5474346
13-08-2021,00:03:15,64.37614986
13-08-2021,00:03:16,65.35677407
13-08-2021,00:03:17,66.73202145
13-08-2021,00:03:18,66.89381708
13-08-2021,00:03:19,68.84876682
13-08-2021,00:03:20,68.15758188
13-08-2021,00:03:21,66.09322974
13-08-2021,00:03:22,63.61110268
13-08-2021,00:03:23,62.77544011
13-08-2021,00:03:24,62.92909447
13-08-2021,00:03:25,62.76512107
13-08-2021,00:03:26,62.95718922
13-08-2021,00:03:27,65.909282
13-08-2021,00:03:29,67.65399198
13-08-2021,00:03:30,70.26785501
13-08-2021,00:03:31,65.98201573
13-08-2021,00:03:32,63.53892503
13-08-2021,00:03:33,64.71227089
13-08-2021,00:03:34,64.48510747
13-08-2021,00:03:35,64.52643511
13-08-2021,00:03:36,63.94382702
13-08-2021,00:03:37,62.48354305
13-08-2021,00:03:38,62.11612426
13-08-2021,00:03:39,62.88465733
13-08-2021,00:03:40,65.8501259
13-08-2021,00:03:41,66.8901871
13-08-2021,00:03:42,65.06547686
13-08-2021,00:03:43,63.52565498
13-08-2021,00:03:44,64.43173266
13-08-2021,00:03:45,65.18636807
13-08-2021,00:03:46,64.81617904
13-08-2021,00:03:47,63.82796259
13-08-2021,00:03:48,63.08259253
13-08-2021,00:03:49,62.71360494
13-08-2021,00:03:50,61.71344531
13-08-2021,00:03:51,61.44597935
13-08-2021,00:03:52,61.42125252
13-08-2021,00:03:53,62.22125237
13-08-2021,00:03:54,62.68075975
13-08-2021,00:03:55,63.1350879
13-08-2021,00:03:56,62.24159891
13-08-2021,00:03:57,61.94564317
13-08-2021,00:03:59,61.61226809
13-08-2021,00:04:00,61.76694437
13-08-2021,00:04:01,63.24009302
13-08-2021,00:04:02,62.42380414
13-08-2021,00:04:03,62.37559254
13-08-2021,00:04:04,62.39719102
13-08-2021,00:04:05,62.22865026
13-08-2021,00:04:06,62.33000443
13-08-2021,00:04:07,62.40711758
13-08-2021,00:04:08,62.78586478
13-08-2021,00:04:09,62.52304209
13-08-2021,00:04:10,63.2291187
13-08-2021,00:04:11,63.69753615
13-08-2021,00:04:12,63.70879227
13-08-2021,00:04:13,63.66061606
13-08-2021,00:04:14,64.13470808
13-08-2021,00:04:15,63.92341119
13-08-2021,00:04:16,63.41796664
13-08-2021,00:04:17,64.79089573
13-08-2021,00:04:18,66.95794585
13-08-2021,00:04:19,66.45900282
13-08-2021,00:04:20,66.04818747
13-08-2021,00:04:21,69.04143933
13-08-2021,00:04:22,70.15277973
13-08-2021,00:04:23,66.788794
13-08-2021,00:04:24,68.68952065
13-08-2021,00:04:25,68.17808967
13-08-2021,00:04:26,67.46503526
13-08-2021,00:04:27,66.2509614
13-08-2021,00:04:28,66.77593785
13-08-2021,00:04:29,66.67068195
13-08-2021,00:04:30,66.55428776
13-08-2021,00:04:31,66.75999244
13-08-2021,00:04:32,66.29260719
13-08-2021,00:04:33,66.55423837
13-08-2021,00:04:34,66.9672841
13-08-2021,00:04:35,66.36587664
13-08-2021,00:04:36,67.90163514
13-08-2021,00:04:37,66.75044125
13-08-2021,00:04:38,66.52042051
13-08-2021,00:04:39,72.85042141
13-08-2021,00:04:41,77.26824641
13-08-2021,00:04:42,78.5727793
13-08-2021,00:04:43,76.54631001
13-08-2021,00:04:44,74.3791743
13-08-2021,00:04:45,73.57002039
13-08-2021,00:04:46,74.09541947
13-08-2021,00:04:47,73.57981896
13-08-2021,00:04:48,73.20932916
13-08-2021,00:04:49,73.818196
13-08-2021,00:04:50,77.80353722
13-08-2021,00:04:51,73.25652391
13-08-2021,00:04:52,70.58700305
13-08-2021,00:04:53,68.96791939
13-08-2021,00:04:54,70.7485276
13-08-2021,00:04:55,74.34630093
13-08-2021,00:04:56,78.22397316
13-08-2021,00:04:57,82.56454839
13-08-2021,00:04:58,82.95105928
13-08-2021,00:04:59,79.20622407
13-08-2021,00:05:00,71.46082289
13-08-2021,00:05:01,68.98188246
13-08-2021,00:05:02,71.46569317
13-08-2021,00:05:03,71.05225904
13-08-2021,00:05:04,68.92758585
13-08-2021,00:05:05,66.04971696
13-08-2021,00:05:06,65.8278807
13-08-2021,00:05:07,69.51955044
13-08-2021,00:05:08,70.03457929
13-08-2021,00:05:09,68.2262659
13-08-2021,00:05:10,67.67305178
13-08-2021,00:05:11,67.30768078
13-08-2021,00:05:12,68.59411781
13-08-2021,00:05:13,71.92205966
13-08-2021,00:05:14,74.66719359
13-08-2021,00:05:15,75.31086169
13-08-2021,00:05:16,73.60363985
13-08-2021,00:05:17,68.05543146
13-08-2021,00:05:18,65.51485223
13-08-2021,00:05:19,65.09221941
13-08-2021,00:05:20,62.96917026
13-08-2021,00:05:21,61.53655389
13-08-2021,00:05:22,61.38004091
13-08-2021,00:05:23,61.55117156
13-08-2021,00:05:24,63.97724703
13-08-2021,00:05:25,66.74651126
13-08-2021,00:05:26,63.71788699
13-08-2021,00:05:28,63.75643463
13-08-2021,00:05:29,67.28944225
13-08-2021,00:05:30,66.95647783
13-08-2021,00:05:31,66.70818104
13-08-2021,00:05:32,65.76091379
13-08-2021,00:05:33,67.31784488
13-08-2021,00:05:34,64.43064604
13-08-2021,00:05:35,64.59458838
13-08-2021,00:05:36,63.76027755
13-08-2021,00:05:37,65.24390485
13-08-2021,00:05:38,69.40437504
13-08-2021,00:05:39,68.47895413
13-08-2021,00:05:40,66.99057012
13-08-2021,00:05:41,64.95194704
13-08-2021,00:05:42,64.12094947
13-08-2021,00:05:43,65.14460133
13-08-2021,00:05:44,67.32737718
13-08-2021,00:05:45,71.03618601
13-08-2021,00:05:46,70.95524506
13-08-2021,00:05:47,69.39787373
13-08-2021,00:05:48,72.37097984
13-08-2021,00:05:49,69.12313805
13-08-2021,00:05:50,65.36418108
13-08-2021,00:05:51,64.94709302
13-08-2021,00:05:52,66.46967107
13-08-2021,00:05:53,69.46043017
13-08-2021,00:05:54,72.05262362
13-08-2021,00:05:55,73.22890807
13-08-2021,00:05:56,79.19495964
13-08-2021,00:05:57,75.89106362
13-08-2021,00:05:58,67.71500166
13-08-2021,00:05:59,63.58216977
13-08-2021,00:06:00,62.41206843
13-08-2021,00:06:01,62.04711278
13-08-2021,00:06:02,62.33315141
13-08-2021,00:06:03,63.90598039
13-08-2021,00:06:04,62.28509347
13-08-2021,00:06:05,62.38552504
13-08-2021,00:06:06,63.34550611
13-08-2021,00:06:07,63.87276418
13-08-2021,00:06:08,65.27776582
13-08-2021,00:06:09,65.27959111
13-08-2021,00:06:10,63.36102018
13-08-2021,00:06:11,63.14497138
13-08-2021,00:06:12,63.34759529
13-08-2021,00:06:13,65.76702441
13-08-2021,00:06:15,69.60903561
13-08-2021,00:06:16,69.0168087
13-08-2021,00:06:17,65.48896652
13-08-2021,00:06:18,75.43117944
13-08-2021,00:06:19,63.49291132
13-08-2021,00:06:20,62.75556634
13-08-2021,00:06:21,63.62152749
13-08-2021,00:06:22,63.42457362
13-08-2021,00:06:23,64.31869945
13-08-2021,00:06:24,65.33761485
13-08-2021,00:06:25,63.63218335
13-08-2021,00:06:26,63.26251402
13-08-2021,00:06:27,62.17940308
13-08-2021,00:06:28,62.09247472
13-08-2021,00:06:29,61.57601714
13-08-2021,00:06:30,61.3432663
13-08-2021,00:06:31,61.01314938
13-08-2021,00:06:32,63.73533917
13-08-2021,00:06:33,63.80477917
13-08-2021,00:06:34,61.80847233
13-08-2021,00:06:35,62.05449632
13-08-2021,00:06:36,62.16415056
13-08-2021,00:06:37,62.226773
13-08-2021,00:06:38,63.32667735
13-08-2021,00:06:40,62.67762748
13-08-2021,00:06:41,63.33293696
13-08-2021,00:06:42,62.92698489
13-08-2021,00:06:43,63.05574967
13-08-2021,00:06:44,63.08286216
13-08-2021,00:06:45,62.68312476
13-08-2021,00:06:46,62.56905881
13-08-2021,00:06:47,62.79168401
13-08-2021,00:06:48,62.31915712
13-08-2021,00:06:49,61.73173759
13-08-2021,00:06:50,61.98026112
13-08-2021,00:06:51,61.68989679
13-08-2021,00:06:52,61.64800311
13-08-2021,00:06:53,61.9991912
13-08-2021,00:06:54,61.80914475
13-08-2021,00:06:55,62.39199491
13-08-2021,00:06:56,62.5521676
13-08-2021,00:06:57,63.00136864
13-08-2021,00:06:58,62.60260728
13-08-2021,00:06:59,62.68741642
13-08-2021,00:07:00,62.30957061
13-08-2021,00:07:01,61.73939816
13-08-2021,00:07:02,61.55424731
13-08-2021,00:07:03,61.55577786
13-08-2021,00:07:04,61.2426058
13-08-2021,00:07:06,61.43507052
13-08-2021,00:07:07,62.01620956
13-08-2021,00:07:08,61.98566833
13-08-2021,00:07:09,62.12389396
13-08-2021,00:07:10,72.0662647
13-08-2021,00:07:11,74.80929067
13-08-2021,00:07:12,73.79919536
13-08-2021,00:07:13,74.08030462
13-08-2021,00:07:14,71.59126758
13-08-2021,00:07:15,69.7477898
13-08-2021,00:07:16,70.2303721
13-08-2021,00:07:17,68.19743788
13-08-2021,00:07:18,73.07213224
13-08-2021,00:07:19,67.50131787
13-08-2021,00:07:20,68.48832397
13-08-2021,00:07:21,68.9807598
13-08-2021,00:07:22,67.4208123
13-08-2021,00:07:23,66.55039627
13-08-2021,00:07:24,67.09281587
13-08-2021,00:07:25,69.45211809
13-08-2021,00:07:26,67.37370981
13-08-2021,00:07:28,65.84043472
13-08-2021,00:07:29,67.06551608
13-08-2021,00:07:30,69.01805384
13-08-2021,00:07:31,63.91271442
13-08-2021,00:07:32,62.9929251
13-08-2021,00:07:33,62.68909313
13-08-2021,00:07:34,61.73927742
13-08-2021,00:07:35,61.05421499
13-08-2021,00:07:36,60.72403908
13-08-2021,00:07:37,62.95435688
13-08-2021,00:07:38,63.03179498
13-08-2021,00:07:39,60.3748676
13-08-2021,00:07:40,60.81431171
13-08-2021,00:07:41,64.23841603
13-08-2021,00:07:42,65.33604707
13-08-2021,00:07:43,64.9251277
13-08-2021,00:07:44,63.16238471
13-08-2021,00:07:45,62.75456425
13-08-2021,00:07:46,63.12449657
13-08-2021,00:07:47,62.09448601
13-08-2021,00:07:48,61.83987162
13-08-2021,00:07:49,61.97988879
13-08-2021,00:07:50,62.75599527
13-08-2021,00:07:51,62.41216923
13-08-2021,00:07:52,61.30857932
13-08-2021,00:07:53,62.58971487
13-08-2021,00:07:54,65.36322373
13-08-2021,00:07:55,70.02193297
13-08-2021,00:07:56,65.03487163
13-08-2021,00:07:58,61.18780086
13-08-2021,00:07:59,60.33933599
13-08-2021,00:08:00,60.60475858
13-08-2021,00:08:01,60.76042528
13-08-2021,00:08:02,61.94162574
13-08-2021,00:08:03,64.4307213
13-08-2021,00:08:04,63.45333277
13-08-2021,00:08:05,64.22815702
13-08-2021,00:08:06,65.84219839
13-08-2021,00:08:07,65.08574526
13-08-2021,00:08:08,64.43156686
13-08-2021,00:08:09,65.80727077
13-08-2021,00:08:10,66.88675246
13-08-2021,00:08:11,68.97040744
13-08-2021,00:08:12,69.92192881
13-08-2021,00:08:13,69.31987037
13-08-2021,00:08:14,65.77071269
13-08-2021,00:08:15,65.78116206
13-08-2021,00:08:16,66.54302472
13-08-2021,00:08:17,67.87242174
13-08-2021,00:08:18,71.02924569
13-08-2021,00:08:19,71.07629388
13-08-2021,00:08:20,68.21538342
13-08-2021,00:08:21,68.74848241
13-08-2021,00:08:22,70.40061675
13-08-2021,00:08:23,68.92916914
13-08-2021,00:08:25,67.22368676
13-08-2021,00:08:26,66.88858851
13-08-2021,00:08:27,67.80311527
13-08-2021,00:08:28,66.48015141
13-08-2021,00:08:29,67.53028702
13-08-2021,00:08:30,67.33737844
13-08-2021,00:08:31,73.72465512
13-08-2021,00:08:32,72.79475215
13-08-2021,00:08:33,66.1675038
13-08-2021,00:08:34,65.40276529
13-08-2021,00:08:35,65.07574822
13-08-2021,00:08:36,64.53121996
13-08-2021,00:08:37,64.00970713
13-08-2021,00:08:38,66.01788725
13-08-2021,00:08:39,68.25352279
13-08-2021,00:08:40,68.14835454
13-08-2021,00:08:41,64.97294603
13-08-2021,00:08:42,63.82153167
13-08-2021,00:08:43,62.58269761
13-08-2021,00:08:44,62.91971193
13-08-2021,00:08:45,63.88498764
13-08-2021,00:08:46,64.09499584
13-08-2021,00:08:47,63.60241344
13-08-2021,00:08:48,64.77469778
13-08-2021,00:08:49,67.31182812
13-08-2021,00:08:51,69.51546318
13-08-2021,00:08:52,67.17628652
13-08-2021,00:08:53,64.08545356
13-08-2021,00:08:54,62.66338282
13-08-2021,00:08:55,62.39604645
13-08-2021,00:08:56,62.6317552
13-08-2021,00:08:57,62.60075966
13-08-2021,00:08:58,62.82008846
13-08-2021,00:08:59,62.64660845
13-08-2021,00:09:00,62.20602727
13-08-2021,00:09:01,61.96697485
13-08-2021,00:09:02,61.63387472
13-08-2021,00:09:03,62.42483695
13-08-2021,00:09:04,62.92024571
13-08-2021,00:09:05,61.00839771
13-08-2021,00:09:06,60.61476076
13-08-2021,00:09:07,60.36039756
13-08-2021,00:09:08,59.50358597
13-08-2021,00:09:09,59.12217553
13-08-2021,00:09:10,58.90820987
13-08-2021,00:09:11,59.07696145
13-08-2021,00:09:12,58.8898441
13-08-2021,00:09:13,60.05959555
13-08-2021,00:09:14,60.40247926
13-08-2021,00:09:15,59.92675607
13-08-2021,00:09:16,59.89917544
13-08-2021,00:09:17,59.78216632
13-08-2021,00:09:19,59.84970336
13-08-2021,00:09:20,60.27114447
13-08-2021,00:09:21,60.54705607
13-08-2021,00:09:22,61.1053751
13-08-2021,00:09:23,60.71542684
13-08-2021,00:09:24,60.63352405
13-08-2021,00:09:25,60.15386029
13-08-2021,00:09:26,59.7235777
13-08-2021,00:09:27,59.73174289
13-08-2021,00:09:28,59.58891521
13-08-2021,00:09:29,59.50420858
13-08-2021,00:09:30,59.66734016
13-08-2021,00:09:31,60.07899003
13-08-2021,00:09:32,59.93133761
13-08-2021,00:09:33,60.37043249
13-08-2021,00:09:34,60.78321392
13-08-2021,00:09:35,60.61270677
13-08-2021,00:09:36,60.70860788
13-08-2021,00:09:37,60.88865966
13-08-2021,00:09:38,62.05455654
13-08-2021,00:09:39,63.86065808
13-08-2021,00:09:40,70.11859838
13-08-2021,00:09:41,73.74521557
13-08-2021,00:09:42,68.53875017
13-08-2021,00:09:43,67.5044902
13-08-2021,00:09:44,66.70178498
13-08-2021,00:09:46,68.10895225
13-08-2021,00:09:47,69.5877435
13-08-2021,00:09:48,73.48986719
13-08-2021,00:09:49,73.35872367
13-08-2021,00:09:50,74.38589674
13-08-2021,00:09:51,79.33773533
13-08-2021,00:09:52,81.65257131
13-08-2021,00:09:53,76.33592057
13-08-2021,00:09:54,71.02306829
13-08-2021,00:09:55,70.75834862
13-08-2021,00:09:56,71.33128559
13-08-2021,00:09:57,71.16593153
13-08-2021,00:09:58,69.72639417
13-08-2021,00:09:59,66.79135332
13-08-2021,00:10:00,66.057497
13-08-2021,00:10:01,66.27231576
13-08-2021,00:10:02,66.13500368
13-08-2021,00:10:03,69.60299643
13-08-2021,00:10:04,66.14623988
13-08-2021,00:10:05,67.11197942
13-08-2021,00:10:06,66.7831423
13-08-2021,00:10:07,67.01536846
13-08-2021,00:10:08,66.92612949
13-08-2021,00:10:09,67.10048005
13-08-2021,00:10:10,70.18713021
13-08-2021,00:10:11,69.05133914
13-08-2021,00:10:12,64.68590242
13-08-2021,00:10:14,64.4223658
13-08-2021,00:10:15,64.13483275
13-08-2021,00:10:16,62.90993189
13-08-2021,00:10:17,62.39731779
13-08-2021,00:10:18,62.78807053
13-08-2021,00:10:19,62.13171524
13-08-2021,00:10:20,62.08649078
13-08-2021,00:10:21,62.98176815
13-08-2021,00:10:22,64.20145741
13-08-2021,00:10:23,67.04819876
13-08-2021,00:10:24,68.28620756
13-08-2021,00:10:25,70.04449754
13-08-2021,00:10:26,67.08266817
13-08-2021,00:10:27,62.20812892
13-08-2021,00:10:28,61.19240949
13-08-2021,00:10:29,62.21035951
13-08-2021,00:10:30,63.61716935
13-08-2021,00:10:31,64.49827044
13-08-2021,00:10:32,64.56965174
13-08-2021,00:10:33,67.2429504
13-08-2021,00:10:34,67.23759011
13-08-2021,00:10:35,65.96050978
13-08-2021,00:10:36,66.80822062
13-08-2021,00:10:37,64.84075513
13-08-2021,00:10:38,63.74080806
13-08-2021,00:10:39,63.29438573
13-08-2021,00:10:40,62.97610738
13-08-2021,00:10:42,63.9101697
13-08-2021,00:10:43,64.04802837
13-08-2021,00:10:44,64.24095947
13-08-2021,00:10:45,65.31518269
13-08-2021,00:10:46,64.69202699
13-08-2021,00:10:47,66.01689888
13-08-2021,00:10:48,66.5744158
13-08-2021,00:10:49,66.74560643
13-08-2021,00:10:50,68.0877225
13-08-2021,00:10:51,68.99768506
13-08-2021,00:10:52,75.07247788
13-08-2021,00:10:53,73.83768311
13-08-2021,00:10:54,68.27495537
13-08-2021,00:10:55,67.3031168
13-08-2021,00:10:56,66.63862336
13-08-2021,00:10:57,67.06243497
13-08-2021,00:10:58,65.55186834
13-08-2021,00:10:59,64.45702393
13-08-2021,00:11:00,70.08220199
13-08-2021,00:11:01,67.14351753
13-08-2021,00:11:02,62.59581794
13-08-2021,00:11:03,61.77568184
13-08-2021,00:11:04,64.91011439
13-08-2021,00:11:05,69.42262465
13-08-2021,00:11:06,72.82891757
13-08-2021,00:11:07,72.17141003
13-08-2021,00:11:09,76.89206771
13-08-2021,00:11:10,71.91771475
13-08-2021,00:11:11,68.34513334
13-08-2021,00:11:12,66.82131077
13-08-2021,00:11:13,64.16493994
13-08-2021,00:11:14,62.88571131
13-08-2021,00:11:15,62.97971192
13-08-2021,00:11:16,63.16631361
13-08-2021,00:11:17,63.46287966
13-08-2021,00:11:18,63.29002846
13-08-2021,00:11:19,63.29734883
13-08-2021,00:11:20,64.5537334
13-08-2021,00:11:21,63.84415176
13-08-2021,00:11:22,63.26695486
13-08-2021,00:11:23,62.28086479
13-08-2021,00:11:24,61.6491364
13-08-2021,00:11:25,61.95748037
13-08-2021,00:11:26,61.38403927
13-08-2021,00:11:27,61.71388226
13-08-2021,00:11:28,61.5199489
13-08-2021,00:11:29,61.48286911
13-08-2021,00:11:30,61.44307425
13-08-2021,00:11:31,61.95340052
13-08-2021,00:11:32,61.74133417
13-08-2021,00:11:34,61.74484231
13-08-2021,00:11:35,61.51742893
13-08-2021,00:11:36,62.04075419
13-08-2021,00:11:37,61.39939069
13-08-2021,00:11:38,62.05529299
13-08-2021,00:11:39,61.5384879
13-08-2021,00:11:40,61.86164257
13-08-2021,00:11:41,61.96268277
13-08-2021,00:11:42,61.6643264
13-08-2021,00:11:43,61.30264128
13-08-2021,00:11:44,61.57357061
13-08-2021,00:11:45,61.41998423
13-08-2021,00:11:46,61.29799199
13-08-2021,00:11:47,61.37589075
13-08-2021,00:11:48,61.03707752
13-08-2021,00:11:49,60.63744665
13-08-2021,00:11:50,60.66901587
13-08-2021,00:11:51,61.50334668
13-08-2021,00:11:52,61.1383589
13-08-2021,00:11:53,61.3735694
13-08-2021,00:11:54,61.30563915
13-08-2021,00:11:55,61.46527259
13-08-2021,00:11:56,61.42852973
13-08-2021,00:11:57,61.11389954
13-08-2021,00:11:58,61.44678856
13-08-2021,00:11:59,60.6974127
13-08-2021,00:12:00,61.28816595
13-08-2021,00:12:01,61.03586084
13-08-2021,00:12:02,61.26862733
13-08-2021,00:12:03,60.98327975
13-08-2021,00:12:04,60.93484185
13-08-2021,00:12:05,61.28418683
13-08-2021,00:12:06,61.08409999
13-08-2021,00:12:07,61.01500851
13-08-2021,00:12:09,60.62435648
13-08-2021,00:12:10,73.21020047
13-08-2021,00:12:11,76.81638212
13-08-2021,00:12:12,76.35693632
13-08-2021,00:12:13,76.73310609
13-08-2021,00:12:14,70.46922927
13-08-2021,00:12:15,74.89938392
13-08-2021,00:12:16,74.51537842
13-08-2021,00:12:17,74.0300808
13-08-2021,00:12:18,73.25926023
13-08-2021,00:12:19,69.0603247
13-08-2021,00:12:20,69.47293687
13-08-2021,00:12:21,72.98703379
13-08-2021,00:12:22,70.00587347
13-08-2021,00:12:23,68.03252603
13-08-2021,00:12:24,65.08096887
13-08-2021,00:12:25,66.23365012
13-08-2021,00:12:26,69.14905922
13-08-2021,00:12:27,64.82412699
13-08-2021,00:12:28,64.23972015
13-08-2021,00:12:29,63.66356576
13-08-2021,00:12:31,64.0460744
13-08-2021,00:12:32,63.57099707
13-08-2021,00:12:33,63.99940778
13-08-2021,00:12:34,65.7273942
13-08-2021,00:12:35,67.87880407
13-08-2021,00:12:36,71.20771668
13-08-2021,00:12:37,68.22133209
13-08-2021,00:12:38,66.25171744
13-08-2021,00:12:39,65.35717857
13-08-2021,00:12:40,63.63311658
