Date,Hour,mean_sec
13-08-2021,00:02:03,51.69333421
13-08-2021,00:02:04,55.27224215
13-08-2021,00:02:05,58.37461196
13-08-2021,00:02:06,57.8528996
13-08-2021,00:02:07,51.22243434
13-08-2021,00:02:08,49.56382377
13-08-2021,00:02:09,50.16737334
13-08-2021,00:02:10,50.40545761
13-08-2021,00:02:11,49.86303163
13-08-2021,00:02:12,50.76751871
13-08-2021,00:02:13,52.33308146
13-08-2021,00:02:14,51.31041827
13-08-2021,00:02:15,49.83761089
13-08-2021,00:02:16,48.7721431
13-08-2021,00:02:17,50.01603812
13-08-2021,00:02:18,49.43439919
13-08-2021,00:02:20,49.07505557
13-08-2021,00:02:21,49.04788672
13-08-2021,00:02:22,49.91201113
13-08-2021,00:02:23,49.47538225
13-08-2021,00:02:24,50.35121195
13-08-2021,00:02:25,50.215131
13-08-2021,00:02:26,51.75676654
13-08-2021,00:02:27,51.35678885
13-08-2021,00:02:28,53.81033436
13-08-2021,00:02:29,56.40082779
13-08-2021,00:02:30,52.51923808
13-08-2021,00:02:31,50.22146879
13-08-2021,00:02:32,51.46404885
13-08-2021,00:02:33,52.09094452
13-08-2021,00:02:34,53.16274612
13-08-2021,00:02:35,59.29031277
13-08-2021,00:02:36,60.68161094
13-08-2021,00:02:37,59.05524737
13-08-2021,00:02:38,55.60218857
13-08-2021,00:02:39,52.09589401
13-08-2021,00:02:40,51.56810967
13-08-2021,00:02:41,52.2016425
13-08-2021,00:02:42,51.48632419
13-08-2021,00:02:43,53.61290016
13-08-2021,00:02:44,55.89635421
13-08-2021,00:02:45,58.00852258
13-08-2021,00:02:46,52.68027157
13-08-2021,00:02:47,51.52610395
13-08-2021,00:02:48,50.31735111
13-08-2021,00:02:49,49.763723
13-08-2021,00:02:51,50.50832514
13-08-2021,00:02:52,49.94700441
13-08-2021,00:02:53,50.38543424
13-08-2021,00:02:54,48.52397767
13-08-2021,00:02:55,49.64819688
13-08-2021,00:02:56,50.25386066
13-08-2021,00:02:57,49.673278
13-08-2021,00:02:58,51.41243084
13-08-2021,00:02:59,50.37444785
13-08-2021,00:03:00,52.20741604
13-08-2021,00:03:01,52.81081268
13-08-2021,00:03:02,52.26008483
13-08-2021,00:03:03,51.99679827
13-08-2021,00:03:04,52.77345016
13-08-2021,00:03:05,57.75988231
13-08-2021,00:03:06,59.60093125
13-08-2021,00:03:07,59.01068456
13-08-2021,00:03:08,57.95945839
13-08-2021,00:03:09,58.56961573
13-08-2021,00:03:10,54.99958177
13-08-2021,00:03:11,52.36492584
13-08-2021,00:03:12,55.55261443
13-08-2021,00:03:13,50.2270906
13-08-2021,00:03:14,49.15636109
13-08-2021,00:03:15,49.30860107
13-08-2021,00:03:16,49.48856689
13-08-2021,00:03:17,50.38045284
13-08-2021,00:03:18,49.0943022
13-08-2021,00:03:19,49.5595507
13-08-2021,00:03:20,49.65081329
13-08-2021,00:03:21,50.42546605
13-08-2021,00:03:22,50.15640719
13-08-2021,00:03:23,51.09672354
13-08-2021,00:03:24,52.67967859
13-08-2021,00:03:25,50.45055184
13-08-2021,00:03:26,49.21396528
13-08-2021,00:03:27,50.32584297
13-08-2021,00:03:29,50.56547951
13-08-2021,00:03:30,51.26756361
13-08-2021,00:03:31,50.87400392
13-08-2021,00:03:32,52.69242157
13-08-2021,00:03:33,51.36605958
13-08-2021,00:03:34,52.68811862
13-08-2021,00:03:35,51.76711678
13-08-2021,00:03:36,50.06121196
13-08-2021,00:03:37,50.51436914
13-08-2021,00:03:38,49.50729706
13-08-2021,00:03:39,49.8112758
13-08-2021,00:03:40,49.82260574
13-08-2021,00:03:41,49.79355416
13-08-2021,00:03:42,50.18808534
13-08-2021,00:03:43,50.6762308
13-08-2021,00:03:44,51.79515996
13-08-2021,00:03:45,52.77919141
13-08-2021,00:03:46,53.79793325
13-08-2021,00:03:47,55.33109272
13-08-2021,00:03:48,53.60306677
13-08-2021,00:03:49,55.16311562
13-08-2021,00:03:50,56.37050788
13-08-2021,00:03:51,57.9344667
13-08-2021,00:03:52,55.25535927
13-08-2021,00:03:53,52.49119559
13-08-2021,00:03:54,52.2348224
13-08-2021,00:03:55,50.66650718
13-08-2021,00:03:56,51.72880314
13-08-2021,00:03:57,49.94519733
13-08-2021,00:03:58,50.45015936
13-08-2021,00:03:59,50.5601758
13-08-2021,00:04:00,50.28018432
13-08-2021,00:04:01,52.14162965
13-08-2021,00:04:02,50.05369418
13-08-2021,00:04:03,51.34980194
13-08-2021,00:04:04,51.40505229
13-08-2021,00:04:05,52.1436787
13-08-2021,00:04:06,53.94256445
13-08-2021,00:04:07,58.49360198
13-08-2021,00:04:08,61.39440741
13-08-2021,00:04:09,54.25362673
13-08-2021,00:04:10,51.10261427
13-08-2021,00:04:11,51.31005333
13-08-2021,00:04:12,52.59095581
13-08-2021,00:04:13,54.02120793
13-08-2021,00:04:14,56.26526499
13-08-2021,00:04:15,55.80698863
13-08-2021,00:04:16,52.57992305
13-08-2021,00:04:17,52.98402908
13-08-2021,00:04:18,54.66104991
13-08-2021,00:04:19,59.45794877
13-08-2021,00:04:20,59.38246132
13-08-2021,00:04:21,51.65436451
13-08-2021,00:04:22,50.41737741
13-08-2021,00:04:24,50.84667517
13-08-2021,00:04:25,49.97706357
13-08-2021,00:04:26,51.20474192
13-08-2021,00:04:27,49.36525613
13-08-2021,00:04:28,50.73037165
13-08-2021,00:04:29,49.43191459
13-08-2021,00:04:30,51.78181283
13-08-2021,00:04:31,50.35327834
13-08-2021,00:04:32,53.34479181
13-08-2021,00:04:33,54.76761632
13-08-2021,00:04:34,53.67703662
13-08-2021,00:04:35,58.40903401
13-08-2021,00:04:36,57.31343631
13-08-2021,00:04:37,54.90123556
13-08-2021,00:04:38,51.41742115
13-08-2021,00:04:39,51.65751147
13-08-2021,00:04:40,49.07547911
13-08-2021,00:04:41,50.33848211
13-08-2021,00:04:42,50.31065665
13-08-2021,00:04:43,50.83795632
13-08-2021,00:04:44,49.89039042
13-08-2021,00:04:45,49.63975996
13-08-2021,00:04:46,51.07644483
13-08-2021,00:04:47,50.84993459
13-08-2021,00:04:48,51.90021167
13-08-2021,00:04:49,53.68311283
13-08-2021,00:04:50,54.90442594
13-08-2021,00:04:51,55.75021669
13-08-2021,00:04:52,51.59495681
13-08-2021,00:04:53,50.73826421
13-08-2021,00:04:54,49.88438068
13-08-2021,00:04:55,50.08869466
13-08-2021,00:04:56,50.3750661
13-08-2021,00:04:57,49.78062287
13-08-2021,00:04:58,49.3761322
13-08-2021,00:04:59,50.69605013
13-08-2021,00:05:00,49.82162117
13-08-2021,00:05:01,49.25045297
13-08-2021,00:05:02,52.08679344
13-08-2021,00:05:03,50.62133873
13-08-2021,00:05:04,50.57023334
13-08-2021,00:05:05,48.59498219
13-08-2021,00:05:06,49.7817277
13-08-2021,00:05:07,48.62251547
13-08-2021,00:05:08,49.16045321
13-08-2021,00:05:09,49.93398834
13-08-2021,00:05:10,50.02481072
13-08-2021,00:05:11,49.89236996
13-08-2021,00:05:12,49.41498999
13-08-2021,00:05:13,50.67411833
13-08-2021,00:05:14,49.72540231
13-08-2021,00:05:15,50.22061641
13-08-2021,00:05:16,50.02606034
13-08-2021,00:05:17,50.63007924
13-08-2021,00:05:18,53.37727147
13-08-2021,00:05:19,51.25583521
13-08-2021,00:05:20,51.080206
13-08-2021,00:05:21,50.97689384
13-08-2021,00:05:22,51.01943969
13-08-2021,00:05:23,52.21470378
13-08-2021,00:05:25,52.15377786
13-08-2021,00:05:26,62.49912411
13-08-2021,00:05:27,79.91555978
13-08-2021,00:05:28,58.74153064
13-08-2021,00:05:29,57.69254578
13-08-2021,00:05:30,55.72525812
13-08-2021,00:05:31,55.78033152
13-08-2021,00:05:32,55.61236669
13-08-2021,00:05:33,58.78443192
13-08-2021,00:05:34,60.50776056
13-08-2021,00:05:35,58.76836688
13-08-2021,00:05:36,57.58645979
13-08-2021,00:05:37,57.47119363
13-08-2021,00:05:38,55.99229139
13-08-2021,00:05:39,52.81794416
13-08-2021,00:05:40,52.8022843
13-08-2021,00:05:41,51.98365983
13-08-2021,00:05:42,51.87524522
13-08-2021,00:05:43,52.8266934
13-08-2021,00:05:44,51.22990543
13-08-2021,00:05:45,51.33127733
13-08-2021,00:05:46,51.72579197
13-08-2021,00:05:47,51.11014949
13-08-2021,00:05:48,50.4656738
13-08-2021,00:05:49,51.25650856
13-08-2021,00:05:50,51.64773351
13-08-2021,00:05:51,51.97808721
13-08-2021,00:05:52,51.20979827
13-08-2021,00:05:53,50.38977507
13-08-2021,00:05:54,51.90635856
13-08-2021,00:05:55,54.68334439
13-08-2021,00:05:56,57.48794393
13-08-2021,00:05:57,56.17139765
13-08-2021,00:05:58,56.16303428
13-08-2021,00:05:59,58.07915424
13-08-2021,00:06:00,58.47080938
13-08-2021,00:06:01,60.29285508
13-08-2021,00:06:02,59.46114963
13-08-2021,00:06:03,57.32535982
13-08-2021,00:06:04,58.72412758
13-08-2021,00:06:05,57.640191
13-08-2021,00:06:06,55.96184613
13-08-2021,00:06:07,53.3990805
13-08-2021,00:06:08,54.56315403
13-08-2021,00:06:09,54.48247098
13-08-2021,00:06:10,53.81397329
13-08-2021,00:06:11,52.47333636
13-08-2021,00:06:12,50.53158244
13-08-2021,00:06:13,50.43678892
13-08-2021,00:06:14,50.44202344
13-08-2021,00:06:15,50.79453769
13-08-2021,00:06:16,51.84892903
13-08-2021,00:06:17,51.9035791
13-08-2021,00:06:18,50.60466334
13-08-2021,00:06:19,50.52090273
13-08-2021,00:06:20,51.59017195
13-08-2021,00:06:21,53.20327091
13-08-2021,00:06:22,52.34217753
13-08-2021,00:06:23,50.47275203
13-08-2021,00:06:24,51.68986457
13-08-2021,00:06:26,50.87476787
13-08-2021,00:06:27,52.4161875
13-08-2021,00:06:28,51.05988004
13-08-2021,00:06:29,52.17439072
13-08-2021,00:06:30,51.55259936
13-08-2021,00:06:31,52.16156241
13-08-2021,00:06:32,52.25712531
13-08-2021,00:06:33,51.63622713
13-08-2021,00:06:34,54.13046497
13-08-2021,00:06:35,60.25670824
13-08-2021,00:06:36,57.31588554
13-08-2021,00:06:37,54.21828928
13-08-2021,00:06:38,53.40814417
13-08-2021,00:06:39,52.7574195
13-08-2021,00:06:40,55.69115617
13-08-2021,00:06:41,59.44530625
13-08-2021,00:06:42,59.67698378
13-08-2021,00:06:43,53.17947875
13-08-2021,00:06:44,52.83132375
13-08-2021,00:06:45,51.50481959
13-08-2021,00:06:46,52.39494746
13-08-2021,00:06:47,50.55955622
13-08-2021,00:06:48,51.65647161
13-08-2021,00:06:49,52.65130499
13-08-2021,00:06:50,51.32278528
13-08-2021,00:06:51,50.52862535
13-08-2021,00:06:52,50.48201012
13-08-2021,00:06:53,51.7756623
13-08-2021,00:06:54,53.06482787
13-08-2021,00:06:55,54.9151058
13-08-2021,00:06:56,54.45956538
13-08-2021,00:06:57,54.40431063
13-08-2021,00:06:58,51.57393356
13-08-2021,00:06:59,50.31790478
13-08-2021,00:07:00,49.71964765
13-08-2021,00:07:01,49.89424716
13-08-2021,00:07:02,50.07830097
13-08-2021,00:07:03,49.87562684
13-08-2021,00:07:04,49.65083052
13-08-2021,00:07:05,49.55426902
13-08-2021,00:07:06,49.86615691
13-08-2021,00:07:07,50.69029076
13-08-2021,00:07:08,51.37028791
13-08-2021,00:07:09,50.60350901
13-08-2021,00:07:10,51.98306373
13-08-2021,00:07:11,53.96913842
13-08-2021,00:07:12,55.59342546
13-08-2021,00:07:13,52.69673408
13-08-2021,00:07:14,50.58024268
13-08-2021,00:07:15,50.20711014
13-08-2021,00:07:16,52.45384732
13-08-2021,00:07:17,54.28448899
13-08-2021,00:07:18,52.85973589
13-08-2021,00:07:19,51.03390762
13-08-2021,00:07:20,50.07715638
13-08-2021,00:07:21,50.04690701
13-08-2021,00:07:22,50.63917114
13-08-2021,00:07:23,48.76319445
13-08-2021,00:07:24,48.6510022
13-08-2021,00:07:25,49.28856119
13-08-2021,00:07:26,48.79409134
13-08-2021,00:07:28,48.88750338
13-08-2021,00:07:29,48.80453819
13-08-2021,00:07:30,49.23836344
13-08-2021,00:07:31,50.44503624
13-08-2021,00:07:32,50.04060462
13-08-2021,00:07:33,50.92614286
13-08-2021,00:07:34,49.54475181
13-08-2021,00:07:35,50.06805368
13-08-2021,00:07:36,50.50353856
13-08-2021,00:07:37,50.43101321
13-08-2021,00:07:38,49.94595399
13-08-2021,00:07:39,50.23932642
13-08-2021,00:07:40,49.74355143
13-08-2021,00:07:41,49.32856918
13-08-2021,00:07:42,49.58350058
13-08-2021,00:07:43,50.91473538
13-08-2021,00:07:44,50.28551373
13-08-2021,00:07:45,52.74609104
13-08-2021,00:07:46,51.38047258
13-08-2021,00:07:47,50.28524658
13-08-2021,00:07:48,50.63558915
13-08-2021,00:07:49,51.04684911
13-08-2021,00:07:50,50.55217683
13-08-2021,00:07:51,49.46846444
13-08-2021,00:07:52,49.08528129
13-08-2021,00:07:53,50.14278773
13-08-2021,00:07:54,49.92282759
13-08-2021,00:07:55,50.74545698
13-08-2021,00:07:56,50.02528421
13-08-2021,00:07:57,51.3904212
13-08-2021,00:07:58,51.076152
13-08-2021,00:07:59,51.67936646
13-08-2021,00:08:00,55.94706994
13-08-2021,00:08:01,57.23280278
13-08-2021,00:08:02,54.94572261
13-08-2021,00:08:03,53.05807745
13-08-2021,00:08:04,51.54016507
13-08-2021,00:08:05,50.85652949
13-08-2021,00:08:06,50.42610834
13-08-2021,00:08:07,50.45490611
13-08-2021,00:08:08,51.7639546
13-08-2021,00:08:09,52.99777568
13-08-2021,00:08:10,52.55957595
13-08-2021,00:08:11,52.33907254
13-08-2021,00:08:12,53.12252284
13-08-2021,00:08:13,53.72194235
13-08-2021,00:08:14,54.8657552
13-08-2021,00:08:15,54.12324758
13-08-2021,00:08:16,51.83965044
13-08-2021,00:08:17,51.1555139
13-08-2021,00:08:18,50.72049904
13-08-2021,00:08:19,51.10598069
13-08-2021,00:08:20,52.37327433
13-08-2021,00:08:21,51.83720176
13-08-2021,00:08:22,53.65660901
13-08-2021,00:08:23,54.93297678
13-08-2021,00:08:24,58.77776241
13-08-2021,00:08:25,57.53461914
13-08-2021,00:08:26,53.27382893
13-08-2021,00:08:27,51.4526043
13-08-2021,00:08:28,50.96665889
13-08-2021,00:08:29,51.03335721
13-08-2021,00:08:30,50.1548466
13-08-2021,00:08:31,50.9404237
13-08-2021,00:08:32,50.48427513
13-08-2021,00:08:33,50.7652421
13-08-2021,00:08:34,50.28217488
13-08-2021,00:08:35,50.86538573
13-08-2021,00:08:36,51.02614538
13-08-2021,00:08:37,54.59792149
13-08-2021,00:08:38,57.99448461
13-08-2021,00:08:39,56.06019524
13-08-2021,00:08:40,51.49775004
13-08-2021,00:08:42,51.36072556
13-08-2021,00:08:43,50.28426061
13-08-2021,00:08:44,51.21249768
13-08-2021,00:08:45,51.04985105
13-08-2021,00:08:46,51.61225205
13-08-2021,00:08:47,52.41002126
13-08-2021,00:08:48,55.5802046
13-08-2021,00:08:49,56.04852364
13-08-2021,00:08:50,60.98506695
13-08-2021,00:08:51,60.91114994
13-08-2021,00:08:52,59.12334281
13-08-2021,00:08:53,56.32169205
13-08-2021,00:08:54,51.59372498
13-08-2021,00:08:55,51.74551384
13-08-2021,00:08:56,52.04947111
13-08-2021,00:08:57,53.33955335
13-08-2021,00:08:58,53.67499615
13-08-2021,00:08:59,54.00449424
13-08-2021,00:09:00,55.57457923
13-08-2021,00:09:01,50.66692112
13-08-2021,00:09:02,51.25058892
13-08-2021,00:09:03,51.05251601
13-08-2021,00:09:04,51.04688807
13-08-2021,00:09:05,50.61683426
13-08-2021,00:09:06,50.30072386
13-08-2021,00:09:07,51.53399095
13-08-2021,00:09:08,51.05151689
13-08-2021,00:09:09,50.87617106
13-08-2021,00:09:10,52.44808857
13-08-2021,00:09:11,55.33571056
13-08-2021,00:09:12,57.84647292
13-08-2021,00:09:13,57.94473344
13-08-2021,00:09:14,52.37505719
13-08-2021,00:09:15,52.80798237
13-08-2021,00:09:16,52.09262737
13-08-2021,00:09:17,51.38583328
13-08-2021,00:09:18,50.93673762
13-08-2021,00:09:19,51.37976502
13-08-2021,00:09:20,50.5786059
13-08-2021,00:09:21,51.05977907
13-08-2021,00:09:22,50.52355939
13-08-2021,00:09:23,52.12213357
13-08-2021,00:09:24,49.72805738
13-08-2021,00:09:25,52.37564571
13-08-2021,00:09:26,53.12874674
13-08-2021,00:09:27,50.29539684
13-08-2021,00:09:28,51.68240989
13-08-2021,00:09:29,49.51673328
13-08-2021,00:09:30,50.82489114
13-08-2021,00:09:32,51.24359495
13-08-2021,00:09:33,51.05770798
13-08-2021,00:09:34,50.40300753
13-08-2021,00:09:35,50.71684768
13-08-2021,00:09:36,50.46595229
13-08-2021,00:09:37,50.97949284
13-08-2021,00:09:38,50.57830053
13-08-2021,00:09:39,52.23642347
13-08-2021,00:09:40,54.83037211
13-08-2021,00:09:41,55.41755174
13-08-2021,00:09:42,53.58395306
13-08-2021,00:09:43,53.11946758
13-08-2021,00:09:44,51.29969349
13-08-2021,00:09:45,51.06530524
13-08-2021,00:09:46,50.13612498
13-08-2021,00:09:47,50.45155333
13-08-2021,00:09:48,51.07997754
13-08-2021,00:09:49,50.33237453
13-08-2021,00:09:50,50.6598991
13-08-2021,00:09:51,49.98749879
13-08-2021,00:09:52,50.55452682
13-08-2021,00:09:53,50.12939355
13-08-2021,00:09:54,51.60275506
13-08-2021,00:09:55,51.49970936
13-08-2021,00:09:56,50.21537779
13-08-2021,00:09:57,51.43838392
13-08-2021,00:09:58,50.42947356
13-08-2021,00:09:59,51.37274843
13-08-2021,00:10:00,50.1072631
13-08-2021,00:10:01,50.66616015
13-08-2021,00:10:02,50.79509921
13-08-2021,00:10:03,50.86861862
13-08-2021,00:10:04,51.31870108
13-08-2021,00:10:05,51.29293046
13-08-2021,00:10:06,52.36772551
13-08-2021,00:10:07,55.70414534
13-08-2021,00:10:08,58.078767
13-08-2021,00:10:09,59.1896235
13-08-2021,00:10:10,59.15533574
13-08-2021,00:10:11,58.23266884
13-08-2021,00:10:12,55.46603098
13-08-2021,00:10:13,56.39300998
13-08-2021,00:10:14,58.12248934
13-08-2021,00:10:15,59.05269501
13-08-2021,00:10:16,57.57165596
13-08-2021,00:10:17,58.05732545
13-08-2021,00:10:18,58.4863636
13-08-2021,00:10:19,55.790077
13-08-2021,00:10:20,53.84491495
13-08-2021,00:10:21,51.84018846
13-08-2021,00:10:22,51.30830142
13-08-2021,00:10:23,50.53349998
13-08-2021,00:10:24,51.75342712
13-08-2021,00:10:25,53.74147441
13-08-2021,00:10:26,54.20261559
13-08-2021,00:10:27,51.7923848
13-08-2021,00:10:28,49.82011419
13-08-2021,00:10:29,49.66920267
13-08-2021,00:10:30,50.36296387
13-08-2021,00:10:31,50.07902746
13-08-2021,00:10:32,50.59419345
13-08-2021,00:10:33,50.65503103
13-08-2021,00:10:34,50.67704581
13-08-2021,00:10:35,49.99766712
13-08-2021,00:10:36,50.29554194
13-08-2021,00:10:37,49.86110426
13-08-2021,00:10:38,50.13686612
13-08-2021,00:10:39,50.12506589
13-08-2021,00:10:40,50.17676377
13-08-2021,00:10:41,50.05252379
13-08-2021,00:10:43,50.7196077
13-08-2021,00:10:44,50.67564467
13-08-2021,00:10:45,51.91629125
13-08-2021,00:10:46,51.52322555
13-08-2021,00:10:47,51.10946353
13-08-2021,00:10:48,51.26113823
13-08-2021,00:10:49,52.4179267
13-08-2021,00:10:50,52.11231403
13-08-2021,00:10:51,52.14924512
13-08-2021,00:10:52,52.19301101
13-08-2021,00:10:53,52.00004763
13-08-2021,00:10:54,52.59963758
13-08-2021,00:10:55,51.80193497
13-08-2021,00:10:56,52.18651703
13-08-2021,00:10:57,51.09288571
13-08-2021,00:10:58,50.43124231
13-08-2021,00:10:59,51.16754957
13-08-2021,00:11:00,51.05087536
13-08-2021,00:11:01,48.12098292
13-08-2021,00:11:02,46.00371564
13-08-2021,00:11:03,45.54084906
13-08-2021,00:11:04,46.43751236
13-08-2021,00:11:05,44.79837709
13-08-2021,00:11:06,45.27524144
13-08-2021,00:11:07,44.87875175
13-08-2021,00:11:08,44.72649006
13-08-2021,00:11:09,44.66786824
13-08-2021,00:11:10,45.01571819
13-08-2021,00:11:11,45.40571123
13-08-2021,00:11:12,45.4570529
13-08-2021,00:11:13,49.08950384
13-08-2021,00:11:14,48.44133189
13-08-2021,00:11:15,45.95972112
13-08-2021,00:11:16,47.63623831
13-08-2021,00:11:17,49.73461882
13-08-2021,00:11:18,46.64612946
13-08-2021,00:11:19,47.82823714
13-08-2021,00:11:20,50.72176994
13-08-2021,00:11:21,55.89733395
13-08-2021,00:11:22,58.01231962
13-08-2021,00:11:23,57.92208248
13-08-2021,00:11:24,55.54251191
13-08-2021,00:11:25,51.17635175
13-08-2021,00:11:26,48.76284299
13-08-2021,00:11:27,48.03674707
13-08-2021,00:11:28,47.40809841
13-08-2021,00:11:29,47.32298121
13-08-2021,00:11:30,46.54926252
13-08-2021,00:11:31,46.60270796
13-08-2021,00:11:32,45.19627938
13-08-2021,00:11:33,45.59895585
13-08-2021,00:11:34,46.3522982
13-08-2021,00:11:35,46.55065427
13-08-2021,00:11:36,50.24361866
13-08-2021,00:11:37,52.52480256
13-08-2021,00:11:38,50.25739253
13-08-2021,00:11:39,48.39718223
13-08-2021,00:11:40,47.14193146
13-08-2021,00:11:42,49.19738549
13-08-2021,00:11:43,48.86068187
13-08-2021,00:11:44,46.89065211
13-08-2021,00:11:45,45.75868761
13-08-2021,00:11:46,50.61289595
13-08-2021,00:11:47,45.09283638
13-08-2021,00:11:48,44.28022362
13-08-2021,00:11:49,43.58438882
13-08-2021,00:11:50,42.87705676
13-08-2021,00:11:51,43.58666853
13-08-2021,00:11:52,44.13030632
13-08-2021,00:11:53,43.32096684
13-08-2021,00:11:54,43.89475871
13-08-2021,00:11:55,44.91605398
13-08-2021,00:11:56,44.28056282
13-08-2021,00:11:57,43.56932395
13-08-2021,00:11:58,43.40609156
13-08-2021,00:11:59,45.37104626
13-08-2021,00:12:00,45.30197168
13-08-2021,00:12:01,45.56702079
13-08-2021,00:12:02,45.31797564
13-08-2021,00:12:03,43.88019116
13-08-2021,00:12:04,44.74076894
13-08-2021,00:12:05,44.97519385
13-08-2021,00:12:06,44.69714888
13-08-2021,00:12:07,45.06367439
13-08-2021,00:12:08,45.85365012
13-08-2021,00:12:09,45.7876472
13-08-2021,00:12:10,45.94236751
13-08-2021,00:12:11,45.86226021
13-08-2021,00:12:12,45.12085847
13-08-2021,00:12:13,45.24126187
13-08-2021,00:12:14,47.7722594
13-08-2021,00:12:15,45.80202901
13-08-2021,00:12:16,44.01238859
13-08-2021,00:12:17,44.28068903
13-08-2021,00:12:18,44.57268972
13-08-2021,00:12:19,44.73996806
13-08-2021,00:12:20,45.87931235
13-08-2021,00:12:21,45.16824893
13-08-2021,00:12:22,45.27820991
13-08-2021,00:12:23,48.57697792
13-08-2021,00:12:24,49.82686967
13-08-2021,00:12:25,51.61263137
13-08-2021,00:12:26,48.12771739
13-08-2021,00:12:27,46.5211487
13-08-2021,00:12:28,47.38784784
13-08-2021,00:12:29,46.85627644
