Date,Hour,mean_sec
13-08-2021,00:03:39,60.05671085
13-08-2021,00:03:40,59.80296446
13-08-2021,00:03:41,59.55227492
13-08-2021,00:03:42,59.10223732
13-08-2021,00:03:43,58.85737715
13-08-2021,00:03:44,58.83547054
13-08-2021,00:03:45,59.13312628
13-08-2021,00:03:46,58.97640365
13-08-2021,00:03:47,59.06408676
13-08-2021,00:03:48,59.25603368
13-08-2021,00:03:49,59.16337187
13-08-2021,00:03:50,59.70146747
13-08-2021,00:03:51,59.8559403
13-08-2021,00:03:53,60.25990183
13-08-2021,00:03:54,60.67386709
13-08-2021,00:03:55,60.25582586
13-08-2021,00:03:56,60.3135461
13-08-2021,00:03:57,60.66258473
13-08-2021,00:03:58,60.52624326
13-08-2021,00:03:59,60.72319082
13-08-2021,00:04:00,60.58920454
13-08-2021,00:04:01,60.6049915
13-08-2021,00:04:02,60.56425427
13-08-2021,00:04:03,60.44625993
13-08-2021,00:04:04,60.60109154
13-08-2021,00:04:05,60.14683066
13-08-2021,00:04:06,60.17667732
13-08-2021,00:04:07,60.6768514
13-08-2021,00:04:08,60.66122337
13-08-2021,00:04:09,60.4382227
13-08-2021,00:04:10,60.57617368
13-08-2021,00:04:11,61.02591234
13-08-2021,00:04:12,60.8040775
13-08-2021,00:04:13,60.71250256
13-08-2021,00:04:14,60.48513128
13-08-2021,00:04:15,60.67061696
13-08-2021,00:04:16,60.30397645
13-08-2021,00:04:17,60.53687286
13-08-2021,00:04:18,60.71623582
13-08-2021,00:04:20,60.53670403
13-08-2021,00:04:21,60.66589934
13-08-2021,00:04:22,60.83177093
13-08-2021,00:04:23,60.64930198
13-08-2021,00:04:24,60.42169361
13-08-2021,00:04:25,61.06052247
13-08-2021,00:04:26,60.57421288
13-08-2021,00:04:27,60.87355749
13-08-2021,00:04:28,60.82892247
13-08-2021,00:04:29,60.64213456
13-08-2021,00:04:30,60.44074996
13-08-2021,00:04:31,60.82025284
13-08-2021,00:04:32,60.3175382
13-08-2021,00:04:33,60.43261833
13-08-2021,00:04:34,60.62194212
13-08-2021,00:04:35,60.18170753
13-08-2021,00:04:36,60.31451687
13-08-2021,00:04:37,60.01161375
13-08-2021,00:04:38,59.97834584
13-08-2021,00:04:39,60.13489321
13-08-2021,00:04:40,60.25543051
13-08-2021,00:04:41,60.4691324
13-08-2021,00:04:42,60.67081144
13-08-2021,00:04:43,59.99693827
13-08-2021,00:04:44,60.34168812
13-08-2021,00:04:45,60.27846878
13-08-2021,00:04:46,60.26334563
13-08-2021,00:04:48,60.6335287
13-08-2021,00:04:49,60.48871563
13-08-2021,00:04:50,60.69482836
13-08-2021,00:04:51,60.09380691
13-08-2021,00:04:52,60.13746747
13-08-2021,00:04:53,60.30869653
13-08-2021,00:04:54,60.35545232
13-08-2021,00:04:55,59.64332568
13-08-2021,00:04:56,59.47583773
13-08-2021,00:04:57,59.51660128
13-08-2021,00:04:58,59.72920954
13-08-2021,00:04:59,59.85033415
13-08-2021,00:05:00,60.40502009
13-08-2021,00:05:01,60.41774797
13-08-2021,00:05:02,60.87057834
13-08-2021,00:05:03,61.1103228
13-08-2021,00:05:04,61.19352974
13-08-2021,00:05:05,61.04055061
13-08-2021,00:05:06,61.67151518
13-08-2021,00:05:07,61.28637685
13-08-2021,00:05:08,61.05396094
13-08-2021,00:05:09,61.4265149
13-08-2021,00:05:10,60.8942512
13-08-2021,00:05:11,60.97204699
13-08-2021,00:05:12,60.71283242
13-08-2021,00:05:13,60.38356197
13-08-2021,00:05:14,60.05222232
13-08-2021,00:05:16,59.73073509
13-08-2021,00:05:17,59.89160475
13-08-2021,00:05:18,59.75192238
13-08-2021,00:05:19,60.05879823
13-08-2021,00:05:20,60.04245637
13-08-2021,00:05:21,60.38695673
13-08-2021,00:05:22,60.37595012
13-08-2021,00:05:23,61.06830836
13-08-2021,00:05:24,60.65249858
13-08-2021,00:05:25,60.91566967
13-08-2021,00:05:26,61.21392264
13-08-2021,00:05:27,61.68519443
13-08-2021,00:05:28,61.14163298
13-08-2021,00:05:29,60.66992693
13-08-2021,00:05:30,60.76150585
13-08-2021,00:05:31,60.55568172
13-08-2021,00:05:32,60.41553733
13-08-2021,00:05:33,59.8520694
13-08-2021,00:05:34,60.04001335
13-08-2021,00:05:35,60.87513875
13-08-2021,00:05:36,60.94874421
13-08-2021,00:05:37,61.09251126
13-08-2021,00:05:38,60.40177926
13-08-2021,00:05:39,61.11529029
13-08-2021,00:05:40,61.7477092
13-08-2021,00:05:41,62.15089759
13-08-2021,00:05:43,62.04822361
13-08-2021,00:05:44,62.53010664
13-08-2021,00:05:45,62.98394747
13-08-2021,00:05:46,62.72921808
13-08-2021,00:05:47,62.29492136
13-08-2021,00:05:48,62.87943967
13-08-2021,00:05:49,62.13492198
13-08-2021,00:05:50,62.51623629
13-08-2021,00:05:51,61.73154126
13-08-2021,00:05:52,61.39792893
13-08-2021,00:05:53,61.38121658
13-08-2021,00:05:54,61.38948006
13-08-2021,00:05:55,61.78012539
13-08-2021,00:05:56,61.53136323
13-08-2021,00:05:57,61.15106062
13-08-2021,00:05:58,61.63041874
13-08-2021,00:05:59,61.70007514
13-08-2021,00:06:00,62.32661928
13-08-2021,00:06:01,62.55538274
13-08-2021,00:06:02,62.41621033
13-08-2021,00:06:03,62.09999649
13-08-2021,00:06:04,62.40296141
13-08-2021,00:06:05,62.11746564
13-08-2021,00:06:06,62.03686197
13-08-2021,00:06:07,62.59086014
13-08-2021,00:06:08,61.62438121
13-08-2021,00:06:09,61.30476784
13-08-2021,00:06:10,61.54364774
13-08-2021,00:06:12,60.89787617
13-08-2021,00:06:13,60.88832363
13-08-2021,00:06:14,61.26674814
13-08-2021,00:06:15,61.38106506
13-08-2021,00:06:16,61.10530645
13-08-2021,00:06:17,61.14773902
13-08-2021,00:06:18,61.48664009
13-08-2021,00:06:19,61.65853035
13-08-2021,00:06:20,62.07871767
13-08-2021,00:06:21,61.47428394
13-08-2021,00:06:22,61.82740105
13-08-2021,00:06:23,62.34006125
13-08-2021,00:06:24,62.63194334
13-08-2021,00:06:25,62.74799141
13-08-2021,00:06:26,62.82915257
13-08-2021,00:06:27,61.98564469
13-08-2021,00:06:28,61.90288849
13-08-2021,00:06:29,62.13672235
13-08-2021,00:06:30,62.02083121
13-08-2021,00:06:31,61.84429954
13-08-2021,00:06:32,61.04731758
13-08-2021,00:06:33,62.06002764
13-08-2021,00:06:34,61.68664105
13-08-2021,00:06:35,61.27268039
13-08-2021,00:06:36,61.29516486
13-08-2021,00:06:37,62.32596133
13-08-2021,00:06:39,61.95754208
13-08-2021,00:06:40,61.6790792
13-08-2021,00:06:41,62.26414024
13-08-2021,00:06:42,62.68383153
13-08-2021,00:06:43,61.92643949
13-08-2021,00:06:44,62.28711671
13-08-2021,00:06:45,62.40085382
13-08-2021,00:06:46,62.05294586
13-08-2021,00:06:47,61.98955178
13-08-2021,00:06:48,61.90366739
13-08-2021,00:06:49,61.04991735
13-08-2021,00:06:50,61.56174113
13-08-2021,00:06:51,61.36724315
13-08-2021,00:06:52,60.82138386
13-08-2021,00:06:53,61.51154846
13-08-2021,00:06:54,61.04788925
13-08-2021,00:06:55,61.40323995
13-08-2021,00:06:56,61.27499359
13-08-2021,00:06:57,61.17254031
13-08-2021,00:06:58,61.63503343
13-08-2021,00:06:59,61.59743888
13-08-2021,00:07:00,61.39488502
13-08-2021,00:07:01,61.29116032
13-08-2021,00:07:02,61.53619715
13-08-2021,00:07:03,62.14178951
13-08-2021,00:07:04,62.53554562
13-08-2021,00:07:05,62.21366889
13-08-2021,00:07:07,62.51688361
13-08-2021,00:07:08,62.89941416
13-08-2021,00:07:09,62.82009081
13-08-2021,00:07:10,61.46728377
13-08-2021,00:07:11,60.80472383
13-08-2021,00:07:12,60.4199424
13-08-2021,00:07:13,59.89103932
13-08-2021,00:07:14,60.11372381
13-08-2021,00:07:15,59.52309831
13-08-2021,00:07:16,60.5991376
13-08-2021,00:07:17,60.2129602
13-08-2021,00:07:18,59.90316762
13-08-2021,00:07:19,60.04620531
13-08-2021,00:07:20,60.27071951
13-08-2021,00:07:21,60.42290717
13-08-2021,00:07:22,60.54654233
13-08-2021,00:07:23,60.645535
13-08-2021,00:07:24,60.25261923
13-08-2021,00:07:25,60.25529515
13-08-2021,00:07:26,60.41547324
13-08-2021,00:07:27,60.20914636
13-08-2021,00:07:28,60.24422233
13-08-2021,00:07:29,59.37814069
13-08-2021,00:07:30,59.66286252
13-08-2021,00:07:32,60.08075651
13-08-2021,00:07:33,59.31344217
13-08-2021,00:07:34,59.89878265
13-08-2021,00:07:35,59.79965325
13-08-2021,00:07:36,59.97384928
13-08-2021,00:07:37,60.04776133
13-08-2021,00:07:38,60.07968011
13-08-2021,00:07:39,60.40164271
13-08-2021,00:07:40,60.50148347
13-08-2021,00:07:41,60.79059922
13-08-2021,00:07:42,60.58696646
13-08-2021,00:07:43,61.14274511
13-08-2021,00:07:44,60.60788831
13-08-2021,00:07:45,60.5198797
13-08-2021,00:07:46,60.13761628
13-08-2021,00:07:47,59.8473478
13-08-2021,00:07:48,60.03542972
13-08-2021,00:07:49,59.85894337
13-08-2021,00:07:50,59.87717864
13-08-2021,00:07:51,60.25560431
13-08-2021,00:07:52,60.15888944
13-08-2021,00:07:53,59.7357717
13-08-2021,00:07:54,59.86345837
13-08-2021,00:07:55,60.06977196
13-08-2021,00:07:56,59.61352722
13-08-2021,00:07:57,60.29132539
13-08-2021,00:07:58,60.75481763
13-08-2021,00:07:59,60.77372577
13-08-2021,00:08:01,61.05292776
13-08-2021,00:08:02,60.94734697
13-08-2021,00:08:03,60.68057662
13-08-2021,00:08:04,60.52196304
13-08-2021,00:08:05,60.76099085
13-08-2021,00:08:06,60.46435793
13-08-2021,00:08:07,60.34661724
13-08-2021,00:08:08,60.60040371
13-08-2021,00:08:09,60.3769803
13-08-2021,00:08:10,60.15713439
13-08-2021,00:08:11,60.40124354
13-08-2021,00:08:12,60.32306374
13-08-2021,00:08:13,60.95011771
13-08-2021,00:08:14,60.33977502
13-08-2021,00:08:15,59.82143026
13-08-2021,00:08:16,60.38968034
13-08-2021,00:08:17,59.60279991
13-08-2021,00:08:18,59.94412871
13-08-2021,00:08:19,59.80523123
13-08-2021,00:08:20,59.50527747
13-08-2021,00:08:21,59.95877955
13-08-2021,00:08:22,60.30088971
13-08-2021,00:08:23,60.02994919
13-08-2021,00:08:24,60.45864113
13-08-2021,00:08:25,60.64072627
13-08-2021,00:08:26,60.54095111
13-08-2021,00:08:27,60.96579678
13-08-2021,00:08:29,60.94501224
13-08-2021,00:08:30,60.69788588
13-08-2021,00:08:31,60.33163598
13-08-2021,00:08:32,60.67500829
13-08-2021,00:08:33,60.68120132
13-08-2021,00:08:34,60.18374072
13-08-2021,00:08:35,60.6469897
13-08-2021,00:08:36,60.4195936
13-08-2021,00:08:37,60.56529655
13-08-2021,00:08:38,60.48319943
13-08-2021,00:08:39,60.02191945
13-08-2021,00:08:40,60.31573919
13-08-2021,00:08:41,59.96198157
13-08-2021,00:08:42,59.85766669
13-08-2021,00:08:43,59.87258775
13-08-2021,00:08:44,59.56399113
13-08-2021,00:08:45,59.89706843
13-08-2021,00:08:46,59.81508121
13-08-2021,00:08:47,59.79791504
13-08-2021,00:08:48,59.99663466
13-08-2021,00:08:49,60.44851866
13-08-2021,00:08:50,60.51305247
13-08-2021,00:08:51,60.35218385
13-08-2021,00:08:52,60.70027526
13-08-2021,00:08:53,60.94261224
13-08-2021,00:08:54,60.64009784
13-08-2021,00:08:55,60.63523291
13-08-2021,00:08:57,60.31887305
13-08-2021,00:08:58,60.00647738
13-08-2021,00:08:59,60.48746098
13-08-2021,00:09:00,60.16459131
13-08-2021,00:09:01,60.00737229
13-08-2021,00:09:02,59.96293267
13-08-2021,00:09:03,60.54571721
13-08-2021,00:09:04,60.30844264
13-08-2021,00:09:05,59.90365803
13-08-2021,00:09:06,60.16577267
13-08-2021,00:09:07,60.41142207
13-08-2021,00:09:08,60.32086142
13-08-2021,00:09:09,60.24445541
13-08-2021,00:09:10,60.36472133
13-08-2021,00:09:11,60.37048782
13-08-2021,00:09:12,60.27901439
13-08-2021,00:09:13,60.53667148
13-08-2021,00:09:14,60.5161334
13-08-2021,00:09:15,60.06068933
13-08-2021,00:09:16,59.79946022
13-08-2021,00:09:17,59.81166703
13-08-2021,00:09:18,60.30507629
13-08-2021,00:09:19,60.44413031
13-08-2021,00:09:20,60.25942511
13-08-2021,00:09:21,60.58563901
13-08-2021,00:09:22,60.99199553
13-08-2021,00:09:24,61.03846167
13-08-2021,00:09:25,61.19441538
13-08-2021,00:09:26,60.77480881
13-08-2021,00:09:27,60.86602991
13-08-2021,00:09:28,60.85436704
13-08-2021,00:09:29,61.17998125
13-08-2021,00:09:30,61.37840301
13-08-2021,00:09:31,61.32911198
13-08-2021,00:09:32,61.33635226
13-08-2021,00:09:33,61.57989464
13-08-2021,00:09:34,60.81983837
13-08-2021,00:09:35,61.00358497
13-08-2021,00:09:36,60.94264999
13-08-2021,00:09:37,61.25980941
13-08-2021,00:09:38,60.99401494
13-08-2021,00:09:39,61.08517106
13-08-2021,00:09:40,60.78850797
13-08-2021,00:09:41,61.10341638
13-08-2021,00:09:42,61.1440384
13-08-2021,00:09:43,61.21286465
13-08-2021,00:09:44,61.42870281
13-08-2021,00:09:45,61.14281424
13-08-2021,00:09:46,61.25452607
13-08-2021,00:09:47,61.16861886
13-08-2021,00:09:48,61.10063829
13-08-2021,00:09:49,61.1896325
13-08-2021,00:09:50,61.46008575
13-08-2021,00:09:52,61.35318866
13-08-2021,00:09:53,61.54073603
13-08-2021,00:09:54,61.73287772
13-08-2021,00:09:55,61.75102778
13-08-2021,00:09:56,62.09701905
13-08-2021,00:09:57,61.90526912
13-08-2021,00:09:58,61.89238996
13-08-2021,00:09:59,61.66127611
13-08-2021,00:10:00,61.12318574
13-08-2021,00:10:01,61.27801881
13-08-2021,00:10:02,60.81078584
13-08-2021,00:10:03,60.56030822
13-08-2021,00:10:04,60.94410966
13-08-2021,00:10:05,60.50373863
13-08-2021,00:10:06,60.49873694
13-08-2021,00:10:07,60.46439888
13-08-2021,00:10:08,60.30721923
13-08-2021,00:10:09,60.25654082
13-08-2021,00:10:10,60.53845133
13-08-2021,00:10:11,60.88138795
13-08-2021,00:10:12,61.08562802
13-08-2021,00:10:13,61.12201548
13-08-2021,00:10:14,60.44848988
13-08-2021,00:10:15,60.88383917
13-08-2021,00:10:16,60.24514533
13-08-2021,00:10:17,60.02495648
13-08-2021,00:10:18,60.12595858
13-08-2021,00:10:20,60.32343415
13-08-2021,00:10:21,60.38081227
13-08-2021,00:10:22,60.05963347
13-08-2021,00:10:23,59.97565967
13-08-2021,00:10:24,59.68575276
13-08-2021,00:10:25,60.19297777
13-08-2021,00:10:26,60.49519974
13-08-2021,00:10:27,60.45554842
13-08-2021,00:10:28,60.82359712
13-08-2021,00:10:29,60.73050404
13-08-2021,00:10:30,60.9938018
13-08-2021,00:10:31,60.39368668
13-08-2021,00:10:32,60.74703795
13-08-2021,00:10:33,60.85301129
13-08-2021,00:10:34,60.84385708
13-08-2021,00:10:35,60.22081891
13-08-2021,00:10:36,60.01759704
13-08-2021,00:10:37,60.24332471
13-08-2021,00:10:38,60.93244223
13-08-2021,00:10:39,60.44282062
13-08-2021,00:10:40,60.46369619
13-08-2021,00:10:41,60.03276019
13-08-2021,00:10:42,59.91364305
13-08-2021,00:10:43,60.30410573
13-08-2021,00:10:45,60.74702958
13-08-2021,00:10:46,60.21328239
13-08-2021,00:10:47,60.38366808
13-08-2021,00:10:48,60.53476509
13-08-2021,00:10:49,60.4384825
13-08-2021,00:10:50,60.79229678
13-08-2021,00:10:51,60.25349356
13-08-2021,00:10:52,60.7214278
13-08-2021,00:10:53,60.25493161
13-08-2021,00:10:54,60.48168863
13-08-2021,00:10:55,60.13752171
13-08-2021,00:10:56,59.92111266
13-08-2021,00:10:57,59.69681091
13-08-2021,00:10:58,59.95243543
13-08-2021,00:10:59,59.64606799
13-08-2021,00:11:00,60.21080787
13-08-2021,00:11:01,59.72440949
13-08-2021,00:11:02,59.64912579
13-08-2021,00:11:03,59.76255291
13-08-2021,00:11:04,60.51041579
13-08-2021,00:11:05,60.88780691
13-08-2021,00:11:06,60.77831382
13-08-2021,00:11:07,61.15047509
13-08-2021,00:11:08,60.83294884
13-08-2021,00:11:09,60.68755987
13-08-2021,00:11:10,60.48975771
13-08-2021,00:11:12,59.79895469
13-08-2021,00:11:13,59.72285152
13-08-2021,00:11:14,59.57959705
13-08-2021,00:11:15,59.86062811
13-08-2021,00:11:16,59.29827282
13-08-2021,00:11:17,59.6605969
13-08-2021,00:11:18,60.2766443
13-08-2021,00:11:19,60.10867669
13-08-2021,00:11:20,60.09637256
13-08-2021,00:11:21,60.73537358
13-08-2021,00:11:22,60.61595436
13-08-2021,00:11:23,60.82522001
13-08-2021,00:11:24,60.52785833
13-08-2021,00:11:25,60.40201715
13-08-2021,00:11:26,61.0918225
13-08-2021,00:11:27,61.17679738
13-08-2021,00:11:28,61.14361115
13-08-2021,00:11:29,59.84268683
13-08-2021,00:11:30,59.99234991
13-08-2021,00:11:31,59.57547523
13-08-2021,00:11:32,59.53771634
13-08-2021,00:11:33,59.42178566
13-08-2021,00:11:34,59.42479304
13-08-2021,00:11:35,59.83946003
13-08-2021,00:11:36,60.08112889
13-08-2021,00:11:37,60.56430305
13-08-2021,00:11:38,60.42799458
13-08-2021,00:11:39,59.97860624
13-08-2021,00:11:41,60.37947401
13-08-2021,00:11:42,60.77620205
13-08-2021,00:11:43,60.78346731
13-08-2021,00:11:44,60.39605679
13-08-2021,00:11:45,60.41078394
13-08-2021,00:11:46,60.68232819
13-08-2021,00:11:47,60.12497474
13-08-2021,00:11:48,60.17210784
13-08-2021,00:11:49,60.14738403
13-08-2021,00:11:50,59.6169341
13-08-2021,00:11:51,59.47304007
13-08-2021,00:11:52,60.08831207
13-08-2021,00:11:53,59.89178969
13-08-2021,00:11:54,60.56751516
13-08-2021,00:11:55,60.73654726
13-08-2021,00:11:56,60.96633515
13-08-2021,00:11:57,60.97592721
13-08-2021,00:11:58,60.12072819
13-08-2021,00:11:59,60.3641825
13-08-2021,00:12:00,60.66907773
13-08-2021,00:12:01,60.80706095
13-08-2021,00:12:02,60.72994319
13-08-2021,00:12:03,60.4348701
13-08-2021,00:12:04,60.18149185
13-08-2021,00:12:05,60.04656769
13-08-2021,00:12:06,60.44592432
13-08-2021,00:12:08,59.92104326
13-08-2021,00:12:09,60.1986816
13-08-2021,00:12:10,59.78651835
13-08-2021,00:12:11,59.8134241
13-08-2021,00:12:12,59.97010066
13-08-2021,00:12:13,60.15883589
13-08-2021,00:12:14,59.96828099
13-08-2021,00:12:15,60.11879739
13-08-2021,00:12:16,59.96274334
13-08-2021,00:12:17,60.32120926
13-08-2021,00:12:18,60.30268134
13-08-2021,00:12:19,60.49792235
13-08-2021,00:12:20,60.3266122
13-08-2021,00:12:21,60.17682978
13-08-2021,00:12:22,60.50127354
13-08-2021,00:12:23,60.45517173
13-08-2021,00:12:24,60.41665193
13-08-2021,00:12:25,60.77690629
13-08-2021,00:12:26,60.54234724
13-08-2021,00:12:27,60.29770286
13-08-2021,00:12:28,59.88349901
13-08-2021,00:12:29,59.89969849
13-08-2021,00:12:30,59.49145902
13-08-2021,00:12:31,59.73693313
13-08-2021,00:12:32,59.61478654
13-08-2021,00:12:33,59.47792866
13-08-2021,00:12:35,59.91640703
13-08-2021,00:12:36,60.30402762
13-08-2021,00:12:37,59.72025579
13-08-2021,00:12:38,60.61679258
13-08-2021,00:12:39,60.62298943
13-08-2021,00:12:40,60.36589013
13-08-2021,00:12:41,60.21567525
13-08-2021,00:12:42,60.2866842
